Y Label,Y Predicted,Predicted score
0,1,0.716944
0,1,0.70737004
1,1,0.871633
0,1,0.83666897
1,0,0.08692319
0,0,0.150933
0,0,0.3401484
1,1,0.6917094
1,1,0.98065555
0,1,0.5838037
1,0,0.13327838
1,0,0.31955588
0,0,0.108313024
1,1,0.9973988
1,0,0.42324057
1,1,0.94385934
0,0,0.054145783
0,0,0.16322309
1,1,0.96251565
1,1,0.9927174
1,1,0.96233535
0,0,0.3043875
1,1,0.7158412
0,1,0.68231046
1,1,0.8291619
1,0,0.013016926
0,0,0.10665381
1,1,0.9647449
0,0,0.14338705
1,1,0.8524794
0,0,0.18508007
0,0,0.2166022
0,0,0.33415923
1,1,0.71605533
1,1,0.5010189
0,1,0.7087388
0,0,0.16849706
1,1,0.8012904
1,0,0.010974573
1,1,0.98149574
0,1,0.5516706
0,0,0.4829799
1,1,0.63741034
0,0,0.47181338
1,0,0.11821816
1,0,0.45048505
1,0,0.0651391
0,0,0.34033912
0,0,0.20476963
1,1,0.62626743
1,1,0.72891074
1,1,0.6148603
1,0,0.0605933
1,0,0.48013574
0,1,0.56003964
1,0,0.4267001
1,1,0.54447776
1,0,0.31195405
1,1,0.8462111
1,1,0.92300475
1,0,0.3876618
0,0,0.26501116
1,1,0.8766316
0,0,0.37526843
1,1,0.8359736
1,0,0.08697824
0,1,0.76505554
1,0,0.3832726
1,1,0.9292618
1,0,0.4615293
1,1,0.81912404
0,0,0.47151685
0,1,0.61769724
1,1,0.87126076
0,0,0.3914401
0,0,0.085818544
0,0,0.09170987
1,1,0.96581155
