Y Label,Y Predicted,Predicted score
0,0,0.3481062
1,1,0.905638
0,1,0.5825243
1,1,0.8904768
1,0,0.35352024
1,0,0.36635953
1,1,0.5469856
1,1,0.91182214
1,1,0.6087306
1,1,0.6242657
0,0,0.22787485
0,0,0.33964258
0,0,0.096988946
0,1,0.87124074
1,1,0.9398849
1,1,0.8879023
1,1,0.7925262
1,0,0.44528055
0,1,0.575119
1,1,0.6115983
1,1,0.93184876
1,0,0.23028341
0,1,0.7370502
1,0,0.37409657
0,0,0.2892373
1,1,0.76426375
1,1,0.55448025
0,0,0.31516552
0,0,0.39243048
1,0,0.33064723
0,0,0.04663273
1,1,0.9695908
1,1,0.5066738
0,0,0.11395358
1,1,0.9595313
1,1,0.93001723
1,1,0.8979965
1,1,0.9350538
1,1,0.66893935
1,1,0.77638566
0,0,0.24650446
1,1,0.73951924
0,0,0.46506864
1,0,0.19611174
0,0,0.17020795
1,1,0.97171175
1,0,0.43025994
0,0,0.245469
0,1,0.8265722
0,1,0.52191615
1,1,0.68387127
1,1,0.68236667
0,0,0.25592852
0,0,0.40903652
1,1,0.75472534
0,1,0.5649189
1,0,0.33308655
1,0,0.42324603
0,1,0.88387823
0,0,0.15645403
1,1,0.73593205
1,1,0.9790987
1,1,0.8215163
1,0,0.10852301
1,1,0.98069996
0,1,0.51406056
0,0,0.2540883
0,1,0.7057375
1,1,0.5488458
0,1,0.7877072
1,0,0.40610498
0,1,0.90724623
1,1,0.93324304
0,0,0.15570253
1,1,0.93970454
1,1,0.8240521
1,1,0.7663306
0,0,0.26993236
