Y Label,Y Predicted,Predicted score
0,0,0.40921918
0,0,0.46620253
0,0,0.18481411
1,1,0.7465922
1,1,0.84443414
1,1,0.8258083
1,1,0.9726633
0,0,0.40892583
1,1,0.58115065
0,0,0.16261265
1,1,0.8932991
1,0,0.34517235
1,1,0.82128596
1,1,0.80849063
1,1,0.915895
1,0,0.40085784
1,0,0.45303506
1,1,0.7278843
0,0,0.11342521
1,1,0.9376363
0,0,0.20124456
0,0,0.4047094
0,0,0.3570532
1,1,0.8769359
1,1,0.7310041
1,0,0.4676625
0,0,0.342983
1,0,0.3425466
1,1,0.89984316
0,0,0.3964436
0,0,0.41117728
0,1,0.65077436
0,1,0.776628
1,1,0.86275446
0,0,0.3595579
0,0,0.26736206
1,1,0.7693872
1,1,0.7966778
1,0,0.39700496
0,1,0.6127949
1,1,0.509378
0,1,0.55580944
1,0,0.4233673
1,0,0.23698542
1,1,0.7000098
1,1,0.5235554
1,1,0.719502
0,0,0.32070088
0,0,0.2660702
1,1,0.9636228
1,1,0.75103927
0,1,0.6976094
0,1,0.7010031
0,1,0.7148923
1,1,0.90597224
1,0,0.46752024
1,0,0.18863817
1,1,0.53679836
0,1,0.7838317
1,1,0.9263244
1,1,0.51420796
1,1,0.9731791
1,1,0.8744283
1,0,0.10288723
1,0,0.3762259
0,1,0.7662903
0,0,0.27653125
1,1,0.9712931
0,0,0.009423399
0,0,0.47673982
1,1,0.8766217
0,1,0.73331726
1,1,0.7980733
1,1,0.8003731
1,0,0.20616978
0,0,0.13505414
1,1,0.92063564
1,1,0.72808874
