Y Label,Y Predicted,Predicted score
1,1,0.7082331
1,0,0.18077561
1,1,0.72451746
1,1,0.9314017
1,1,0.9816192
1,1,0.63284636
1,1,0.85885113
0,0,0.4466397
1,1,0.81204295
0,0,0.0355765
1,1,0.90306664
1,1,0.89899194
0,1,0.6840048
1,1,0.711267
0,0,0.4737978
1,0,0.23979032
1,0,0.14587271
1,1,0.5882556
0,0,0.13681528
0,0,0.22759357
1,1,0.5413469
1,1,0.89353335
1,0,0.10454006
1,1,0.9857163
1,1,0.9835748
1,1,0.7637151
1,1,0.58629274
1,0,0.2523682
0,0,0.34474713
0,0,0.08008297
0,0,0.4279009
0,0,0.15337792
0,0,0.16043696
1,0,0.4399795
0,0,0.30569807
1,0,0.1741088
0,0,0.15294969
0,1,0.56672156
0,0,0.42925358
1,1,0.82431674
0,1,0.706298
0,0,0.2340404
0,0,0.42186737
1,1,0.77002674
0,0,0.38132876
1,1,0.82910156
1,1,0.725607
1,1,0.801909
1,1,0.80193317
1,0,0.43794733
0,0,0.45450628
1,1,0.9878276
1,0,0.1532293
0,1,0.77961105
1,1,0.8956363
1,0,0.2520181
1,1,0.55275923
1,1,0.5888543
1,1,0.72045445
0,0,0.41224396
1,0,0.24847844
1,1,0.9851615
0,1,0.57276726
0,1,0.5033242
0,0,0.42788684
1,0,0.2836634
0,0,0.07973256
0,0,0.13846986
0,0,0.03951239
0,1,0.6317434
1,0,0.47315657
0,1,0.5736437
0,0,0.06785189
0,0,0.21925001
1,1,0.9641537
1,0,0.20733082
1,1,0.87632674
1,0,0.4608726
