Y Label,Y Predicted,Predicted score
1,1,0.7952948
1,0,0.49007568
1,1,0.69679785
1,1,0.9754217
1,1,0.8371413
1,1,0.6455209
0,1,0.6014105
1,1,0.5334897
0,0,0.13859564
1,0,0.13400713
1,1,0.72478193
0,1,0.7644896
1,1,0.9263209
1,1,0.85792315
0,1,0.5248809
1,1,0.62256503
0,1,0.6963804
1,1,0.72295433
1,1,0.54409015
1,1,0.94647926
0,1,0.5975919
1,0,0.21220902
0,1,0.5135757
1,1,0.69976056
0,0,0.047698595
0,1,0.7332243
1,1,0.5753936
1,1,0.93935215
0,0,0.21757814
1,0,0.116181046
1,1,0.7618701
0,0,0.25689465
0,0,0.29521057
1,1,0.8821678
0,0,0.1537967
1,0,0.41533157
1,1,0.86488295
0,0,0.3967539
1,1,0.91034627
1,0,0.32583883
0,0,0.23909962
1,0,0.45890474
0,0,0.3551879
1,0,0.45726863
0,0,0.4846092
0,0,0.04669421
1,1,0.7675327
0,0,0.037734404
0,0,0.44923145
1,1,0.82663745
1,0,0.34211284
0,0,0.2775705
1,1,0.69977176
0,0,0.18122809
1,1,0.7912725
0,1,0.5709625
1,1,0.72582495
1,1,0.7990167
0,0,0.42537588
0,0,0.16868477
0,1,0.7631216
1,1,0.96835685
0,0,0.4031573
1,0,0.20073
0,0,0.12678286
0,0,0.44660205
0,0,0.22473595
1,1,0.99413955
0,0,0.41057986
0,0,0.2840647
0,1,0.7005073
1,1,0.8763547
1,1,0.79590446
1,0,0.48063958
0,1,0.6447444
1,1,0.5351475
1,0,0.32082173
1,1,0.8212224
