Y Label,Y Predicted,Predicted score
0,0,0.2277317
1,1,0.64679384
1,1,0.758052
1,0,0.02299129
0,0,0.016472818
0,0,0.33923686
0,0,0.30607292
1,0,0.23727283
1,1,0.88983846
0,0,0.35909063
0,0,0.3879755
1,1,0.696526
1,1,0.9563246
0,1,0.7090483
1,1,0.5155335
1,0,0.23393917
0,0,0.3246902
1,1,0.9386996
1,1,0.87957644
0,0,0.047027387
1,0,0.3140245
0,0,0.49860054
0,0,0.13689509
1,1,0.9290615
1,0,0.4429937
0,0,0.103188396
1,0,0.1947519
1,1,0.6735703
1,0,0.39861393
0,0,0.41545516
1,1,0.86215055
0,0,0.34011537
0,0,0.32577565
0,0,0.11993343
1,1,0.8370266
1,0,0.39171103
0,1,0.72954524
1,1,0.9023578
1,1,0.967408
1,1,0.65985096
1,0,0.37636757
0,1,0.83709276
0,1,0.75894964
0,0,0.044727936
1,0,0.25569183
0,0,0.4820848
1,1,0.6582496
0,1,0.77172005
1,0,0.30908626
1,1,0.7868818
1,1,0.9886621
0,0,0.40217692
1,1,0.6484673
0,1,0.8640783
0,0,0.4774778
0,0,0.0516054
1,1,0.8524658
0,0,0.42959633
0,1,0.6844043
1,0,0.32634035
1,1,0.8440392
0,0,0.34139478
0,0,0.34350073
1,1,0.9889156
1,0,0.12649003
0,1,0.83326423
1,0,0.20921925
0,0,0.48929372
1,0,0.26168025
0,0,0.15431722
0,0,0.1544691
1,1,0.99182737
1,0,0.35771817
1,0,0.37680274
1,1,0.9692714
1,0,0.44386047
0,0,0.43102705
1,1,0.98667204
