Y Label,Y Predicted,Predicted score
1,0,0.4623382
0,0,0.4478773
0,1,0.65119505
1,1,0.953323
1,1,0.7663949
1,1,0.8419568
1,1,0.9381072
0,0,0.2976063
0,0,0.42890748
1,0,0.27190787
1,1,0.9280386
1,1,0.9101335
1,1,0.50683117
0,1,0.50810945
1,1,0.9055488
1,1,0.8126619
0,0,0.077810735
1,1,0.6055037
1,1,0.7682378
1,0,0.41146302
1,1,0.665681
0,1,0.8247326
1,0,0.31388924
0,0,0.18017179
1,1,0.57883036
1,0,0.23162317
1,0,0.17396408
0,1,0.89889675
0,1,0.89291084
0,1,0.56872624
1,0,0.3528965
0,1,0.54805934
1,1,0.80922157
0,1,0.8109757
1,1,0.5195945
0,1,0.7093733
0,0,0.2814168
0,0,0.41446713
0,0,0.14425902
1,0,0.067912005
0,0,0.060074486
1,1,0.70667696
0,0,0.11492506
1,0,0.41367668
1,1,0.8229989
0,0,0.22300446
1,0,0.116353065
0,0,0.16031393
0,1,0.89029586
1,1,0.9771197
0,0,0.3226459
1,0,0.3388459
0,1,0.938601
0,0,0.33238688
1,0,0.49114683
1,0,0.45866072
0,1,0.6047838
1,1,0.78775245
0,1,0.89137435
0,0,0.291865
0,1,0.643383
0,0,0.049344845
1,1,0.9862993
1,0,0.16551776
0,0,0.06997816
1,1,0.5013533
0,0,0.054020755
0,0,0.034400538
0,0,0.35620186
0,0,0.08598943
1,1,0.90215385
1,0,0.3068633
0,0,0.2560516
1,0,0.3436836
1,1,0.9936036
1,0,0.3344937
1,1,0.928536
0,1,0.6021338
