Y Label,Y Predicted,Predicted score
1,0,0.29446205
1,1,0.9872285
1,1,0.68351465
1,1,0.92106354
1,1,0.9455464
0,1,0.67955804
1,1,0.7375158
1,0,0.34126997
1,1,0.94714046
0,1,0.73240143
1,0,0.271716
1,1,0.9130894
1,1,0.860248
1,0,0.41701892
0,1,0.76584935
0,1,0.69746566
1,0,0.08845266
0,0,0.3162491
1,0,0.3911308
1,1,0.98879296
1,1,0.99384403
1,1,0.97503483
0,0,0.45467612
1,1,0.8970047
1,1,0.9302038
1,0,0.48035154
0,0,0.18682742
0,0,0.1985128
1,1,0.94125676
0,0,0.2635031
1,1,0.97654366
0,0,0.10514136
1,1,0.846404
0,1,0.56798726
0,1,0.77888894
1,1,0.8172265
0,0,0.37524214
0,0,0.25919256
1,1,0.8899066
1,0,0.40806648
1,1,0.8938751
0,0,0.117711455
1,1,0.6131641
1,1,0.9860947
0,0,0.29110634
1,1,0.5546632
0,0,0.33365396
0,1,0.84144956
0,0,0.084655896
0,1,0.84189427
0,0,0.16619506
0,0,0.48836455
0,1,0.58028424
0,0,0.26254424
1,1,0.8472382
1,0,0.44583383
1,1,0.68400973
1,1,0.6661334
1,1,0.5517094
1,1,0.6847968
0,0,0.22720009
0,1,0.69547856
1,1,0.5429988
0,0,0.20180285
1,1,0.9792192
0,0,0.30379155
1,0,0.28840962
0,0,0.273976
1,1,0.8907124
0,0,0.1642403
1,0,0.40476602
1,0,0.3433419
0,1,0.75328684
0,0,0.33986437
0,0,0.30656806
0,1,0.53071505
0,0,0.37484592
1,1,0.65054184
