Y Label,Y Predicted,Predicted score
1,1,0.57448125
1,1,0.8566313
0,0,0.13237141
0,0,0.34214592
1,1,0.9866247
1,0,0.20367685
0,1,0.7929132
0,1,0.7718122
0,0,0.19467455
0,0,0.47321963
1,0,0.23015764
0,0,0.06755147
0,0,0.30975834
1,0,0.4057854
1,0,0.39245045
1,1,0.65072626
1,1,0.7792189
1,0,0.117361635
1,0,0.23426653
1,1,0.68860364
0,0,0.4943682
0,0,0.28296053
1,1,0.8469342
1,1,0.8072293
0,0,0.43195194
1,0,0.4425851
1,1,0.93255204
0,0,0.46905273
0,0,0.1563273
0,0,0.20983692
1,1,0.98248446
0,0,0.46152502
0,0,0.37022382
1,1,0.8342241
0,0,0.13399099
1,1,0.9174098
1,1,0.5823033
1,1,0.93577373
1,0,0.28296357
1,0,0.26968902
0,0,0.06837528
1,1,0.8220366
1,1,0.71649396
1,1,0.5280339
0,1,0.66208094
0,0,0.23443978
0,1,0.73236597
1,1,0.9187535
1,0,0.4892071
0,0,0.064611584
1,1,0.6902325
0,0,0.31079447
1,1,0.71771854
1,0,0.09362524
1,1,0.68563825
0,0,0.16175285
1,1,0.8977873
0,0,0.17869942
0,0,0.15921074
0,0,0.24872395
1,1,0.5875188
0,1,0.5734828
1,1,0.8848015
0,0,0.49313116
1,0,0.34250194
1,0,0.37507126
1,1,0.993057
0,0,0.34068376
0,1,0.5158242
0,0,0.36945355
1,0,0.47849274
0,0,0.08581395
1,0,0.30613732
0,0,0.10052569
0,1,0.8202604
1,1,0.9198053
1,1,0.673381
0,1,0.6761022
