Y Label,Y Predicted,Predicted score
0,1,0.77383804
0,1,0.500774
0,1,0.5298589
1,1,0.7310184
0,0,0.4334581
1,0,0.46325147
0,1,0.7352606
1,1,0.676893
1,1,0.94470453
1,1,0.9397223
1,0,0.3010231
1,1,0.577655
0,1,0.5248282
0,1,0.57566017
0,1,0.60603106
1,1,0.98699415
1,1,0.99368095
0,0,0.40156797
0,0,0.14269088
1,1,0.7687462
0,1,0.884392
0,0,0.24527523
1,1,0.782484
1,0,0.35289812
1,1,0.7368243
1,1,0.9855617
0,1,0.74264824
1,1,0.7454295
1,1,0.90070033
0,1,0.80738485
1,1,0.8157482
1,1,0.8679832
1,0,0.47427994
0,1,0.5176985
0,0,0.2873537
1,1,0.56747186
0,0,0.26797187
1,0,0.32012177
0,1,0.6362213
0,0,0.15094948
1,0,0.2097292
0,1,0.6514399
1,1,0.90248585
1,1,0.54182506
1,1,0.8814714
0,0,0.10735595
0,0,0.2710882
1,1,0.8145479
1,1,0.91931653
1,1,0.6410171
0,1,0.68463415
0,1,0.81167233
0,0,0.27435404
0,0,0.3556885
1,1,0.50850374
1,1,0.85840255
1,1,0.7841946
0,0,0.045403667
1,0,0.48496747
0,0,0.43910497
1,1,0.6150991
0,1,0.6244669
1,1,0.97981733
0,1,0.7486783
1,0,0.053080194
1,1,0.8707483
1,1,0.53654903
0,0,0.49762124
1,1,0.92542475
1,1,0.9929975
1,1,0.7179052
0,1,0.78446364
0,0,0.11910903
0,1,0.51519763
1,1,0.97373295
0,1,0.570924
0,0,0.47833484
1,1,0.8124313
