Y Label,Y Predicted,Predicted score
1,0,0.050134894
0,0,0.2960577
0,1,0.602315
1,0,0.37979385
0,0,0.29393113
1,1,0.5981603
0,1,0.65600264
1,1,0.62553793
1,1,0.7386826
1,0,0.3277275
1,1,0.8096391
1,0,0.30742192
0,1,0.7189244
1,0,0.15369333
1,0,0.25930813
1,1,0.6296258
0,1,0.6494457
1,1,0.8529887
0,0,0.032610007
0,1,0.7540424
0,1,0.5506823
1,1,0.78895426
0,0,0.42702854
0,0,0.38853374
1,1,0.96750486
0,0,0.034389015
1,0,0.4760956
0,1,0.5317211
0,0,0.34362322
1,1,0.73561287
1,1,0.6828792
0,0,0.13446146
1,1,0.964278
1,0,0.43330282
1,0,0.026695022
1,0,0.4713419
1,0,0.37355685
1,1,0.86099005
1,0,0.36950198
1,1,0.5601454
1,1,0.7437552
0,0,0.09188564
0,0,0.10605836
0,0,0.21562457
1,1,0.8023366
0,0,0.15140738
1,1,0.67348903
0,0,0.27798352
1,1,0.619318
1,1,0.71546453
0,0,0.28278434
1,1,0.7963856
1,1,0.929041
0,1,0.5525196
1,1,0.8128598
1,1,0.67269015
1,1,0.8335922
1,1,0.92094016
0,0,0.18293566
1,0,0.28517708
1,0,0.3693276
0,0,0.20342971
0,0,0.28158095
1,0,0.23665608
1,1,0.85813963
1,1,0.7471447
1,1,0.81365466
0,0,0.13989353
0,0,0.25004354
0,1,0.7417014
0,0,0.4841227
1,1,0.8269707
1,1,0.5886994
1,1,0.5560265
0,1,0.7532308
1,1,0.9377923
1,0,0.42109025
0,0,0.16237456
