Y Label,Y Predicted,Predicted score
0,1,0.73513263
0,0,0.1693542
0,0,0.41548067
0,0,0.47540626
1,0,0.4018628
0,0,0.23775923
1,1,0.9750674
1,0,0.19408022
1,1,0.64871955
0,0,0.461259
0,0,0.18917969
1,0,0.41105852
1,1,0.7491993
1,0,0.047940206
0,0,0.4271057
1,1,0.7950698
1,1,0.7237445
0,0,0.05984538
1,1,0.84787965
0,1,0.5135478
0,0,0.37856442
0,0,0.23633248
1,1,0.95247376
0,1,0.5471783
0,0,0.18692134
1,1,0.51514035
1,0,0.1408274
1,1,0.9593805
1,1,0.9722363
1,0,0.24845561
1,1,0.89262474
1,0,0.38727066
1,0,0.2785178
1,1,0.9884056
1,1,0.9801984
0,1,0.8538904
0,0,0.4637651
0,0,0.31604582
0,1,0.798548
1,1,0.83494836
1,0,0.4719169
1,1,0.5976573
0,0,0.33978945
1,1,0.8720846
0,0,0.21517977
1,0,0.44950485
0,0,0.39744186
0,1,0.73778343
0,0,0.23642081
1,1,0.7350168
1,1,0.9915829
1,1,0.95227087
1,1,0.7356223
0,1,0.5144588
1,1,0.98612106
1,0,0.45464945
1,1,0.56200033
1,0,0.48153996
0,1,0.6564121
0,0,0.369592
1,0,0.49063745
0,1,0.56639683
0,0,0.25674424
1,1,0.7936863
1,1,0.650517
1,1,0.8339026
1,0,0.22881503
0,0,0.06749048
1,1,0.9149015
0,1,0.8683262
1,1,0.7895851
0,0,0.09033668
1,1,0.9883512
0,0,0.490646
1,1,0.91701555
1,1,0.88984656
0,0,0.060231555
1,1,0.9459841
