Y Label,Y Predicted,Predicted score
1,1,0.61304677
0,1,0.6331521
0,0,0.27446455
1,1,0.778491
0,0,0.12646163
0,0,0.18643774
1,0,0.47590274
1,1,0.8773289
1,1,0.7576482
0,0,0.33284
1,1,0.8049808
1,1,0.8116157
1,1,0.5233722
1,0,0.2560414
1,0,0.4454996
1,1,0.82149327
1,1,0.75963503
0,1,0.7429376
0,1,0.51893014
1,0,0.22332549
0,0,0.23286337
1,1,0.5359607
0,1,0.7575849
1,1,0.9525224
1,0,0.17958999
0,0,0.1758815
1,0,0.35668355
1,1,0.76208115
1,0,0.47642994
0,0,0.2745514
1,1,0.8612629
1,0,0.41869658
0,0,0.26914054
0,0,0.3521278
0,1,0.52404565
0,0,0.12552086
1,1,0.54877347
0,0,0.42730874
0,0,0.47827062
1,0,0.4726611
0,0,0.49298203
1,0,0.2252487
1,1,0.57145536
0,0,0.36108202
1,1,0.70383996
0,0,0.35459158
0,0,0.40318224
1,1,0.602397
1,1,0.8072557
1,0,0.36139703
1,1,0.7979921
1,1,0.96824706
1,1,0.84619737
1,1,0.6877894
1,1,0.8722974
0,0,0.041395944
1,1,0.79246885
1,1,0.94946235
1,0,0.41394612
0,0,0.3963375
0,0,0.49557626
1,1,0.93091184
1,1,0.9819663
0,1,0.5196549
0,1,0.58973813
1,1,0.8314748
1,1,0.9538052
1,1,0.9635457
0,0,0.3210414
1,1,0.86571085
1,1,0.9687872
1,1,0.8870653
0,0,0.33040693
0,0,0.34500968
1,1,0.95980835
1,1,0.6868779
0,1,0.5283506
1,1,0.50612026
