Y Label,Y Predicted,Predicted score
0,1,0.63319445
0,1,0.7664503
0,0,0.3504752
1,0,0.47491404
1,1,0.8307245
0,0,0.19056854
0,1,0.86571336
1,1,0.9461956
1,1,0.6673461
0,0,0.41990006
1,1,0.66019595
0,0,0.34273466
1,1,0.6228528
1,0,0.26670095
0,0,0.3708661
1,0,0.34627545
0,1,0.5728413
1,1,0.5009673
0,1,0.7709321
1,1,0.8040091
0,0,0.110394314
1,1,0.78838587
1,1,0.9782646
1,0,0.49333453
0,0,0.28057998
0,0,0.2705282
1,1,0.8652121
0,0,0.09409589
0,1,0.79040045
0,0,0.06673011
0,0,0.2729579
0,0,0.32315227
0,0,0.14472726
0,1,0.74755496
0,0,0.26811
1,0,0.19495764
0,0,0.16044693
1,1,0.91612
0,0,0.16618744
1,1,0.98613155
0,0,0.14280638
0,0,0.24673614
0,0,0.30906612
1,1,0.94873
0,1,0.7303206
0,1,0.5280503
1,0,0.30345678
1,1,0.8928952
1,0,0.4198729
0,0,0.37732828
1,1,0.98485553
1,1,0.8413625
1,0,0.17143598
0,0,0.13122536
1,0,0.38900787
1,0,0.40413174
1,1,0.8049812
1,0,0.23735079
1,1,0.94280714
0,0,0.3749609
1,1,0.87563735
0,0,0.058995284
1,1,0.8365963
1,1,0.59279466
1,1,0.9043195
0,1,0.7471676
0,1,0.701663
1,1,0.9286979
0,0,0.1997802
1,1,0.983068
1,1,0.98674345
0,0,0.22089127
1,0,0.38778237
1,1,0.916574
1,0,0.04297056
1,1,0.90374845
1,1,0.9712754
1,1,0.6678524
