Y Label,Y Predicted,Predicted score
0,0,0.16680852
1,0,0.47705308
1,0,0.22036189
0,0,0.483056
0,1,0.691651
1,1,0.5330801
1,0,0.2728816
1,0,0.45990705
1,0,0.18318135
1,1,0.9455829
1,0,0.20199448
1,1,0.972788
0,0,0.3831244
0,0,0.48943043
0,0,0.43026125
1,1,0.5366424
0,0,0.2598489
1,1,0.7686895
0,0,0.19888361
0,0,0.16485494
0,0,0.43022886
1,1,0.9918019
0,0,0.24998134
1,1,0.9071791
1,1,0.5928975
1,0,0.15323041
1,1,0.78579235
0,1,0.7686906
1,1,0.8363726
0,1,0.70910144
0,0,0.21605833
1,1,0.97717255
1,0,0.28922445
1,1,0.7897178
1,1,0.92882013
0,1,0.93100965
1,1,0.5128694
0,0,0.41626847
1,1,0.9615979
0,0,0.046839952
1,1,0.8464692
1,1,0.61116433
0,1,0.6732377
0,0,0.10869026
0,0,0.23278838
0,0,0.45472085
1,1,0.7920773
0,1,0.56823415
1,1,0.8225522
0,1,0.5319052
1,1,0.60079455
0,0,0.25265366
1,0,0.27485114
1,0,0.4719554
0,1,0.55682117
0,1,0.59449255
1,1,0.9046008
0,1,0.5267098
1,0,0.31944844
1,1,0.73364407
0,0,0.3029943
1,1,0.7248168
0,0,0.2937258
1,0,0.25290853
1,0,0.25117323
1,0,0.16563798
0,1,0.5381981
0,0,0.30923513
0,1,0.5317253
1,1,0.903206
1,1,0.96061814
0,0,0.11879282
0,0,0.12188806
1,1,0.6591674
1,1,0.93304455
0,0,0.32238695
1,0,0.31177506
0,0,0.13250753
