Y Label,Y Predicted,Predicted score
0,0,0.16394871
1,1,0.8860104
1,1,0.7576936
0,1,0.71603894
0,0,0.06783971
1,0,0.26001352
1,0,0.26208395
0,0,0.27169105
0,0,0.13237736
0,0,0.33210832
1,1,0.91584814
0,0,0.41537318
1,1,0.78755546
1,1,0.9499642
0,0,0.3263491
1,1,0.7069347
1,1,0.9127121
1,1,0.7858677
0,0,0.27604988
0,0,0.44430387
0,1,0.8391339
1,1,0.807462
1,1,0.9379637
0,0,0.0400547
1,1,0.5489981
1,1,0.83287245
0,1,0.89549375
1,1,0.80444896
1,0,0.037131574
1,0,0.28147388
0,0,0.4461425
0,1,0.8562951
1,1,0.9534338
1,1,0.9598768
1,1,0.89951646
1,1,0.5329704
1,1,0.7407682
1,1,0.845
1,0,0.43369344
0,1,0.9228827
1,0,0.26391783
1,1,0.7962284
1,1,0.7206057
0,1,0.92247677
0,1,0.8067049
0,1,0.75575817
0,0,0.42677245
1,0,0.4981614
0,0,0.09494728
0,1,0.7243414
0,0,0.036459893
0,1,0.6750293
1,1,0.8808367
1,1,0.8942832
0,1,0.5427948
1,1,0.9668722
1,1,0.6853555
1,1,0.8929323
1,0,0.48521233
0,0,0.45869553
1,1,0.9280031
1,1,0.8193606
1,1,0.52303904
0,1,0.8578768
1,1,0.7384597
0,1,0.5552426
1,0,0.3853102
0,1,0.5391715
1,1,0.6461669
0,0,0.29986465
0,0,0.11950095
0,1,0.5286422
0,0,0.114696145
0,0,0.42759413
1,1,0.8192463
1,1,0.7478969
1,0,0.42815506
1,0,0.36793852
