Y Label,Y Predicted,Predicted score
1,1,0.93627846
0,0,0.060145695
1,1,0.7858075
1,0,0.09391454
1,1,0.6304307
0,1,0.8017043
1,1,0.9915567
0,0,0.4147731
1,0,0.31039828
0,1,0.574653
1,0,0.4147712
1,0,0.30189323
0,0,0.15007758
1,1,0.6875914
0,0,0.3637948
0,0,0.45401686
0,1,0.82471377
0,0,0.09198408
0,1,0.7575925
1,0,0.21925011
0,0,0.44588307
0,0,0.43764913
1,1,0.9089956
0,1,0.61270297
0,0,0.07808273
1,0,0.21180841
0,0,0.32510787
0,0,0.042849477
1,0,0.40463448
0,0,0.12531441
1,0,0.1305531
1,1,0.98841906
1,1,0.9748335
0,0,0.3393439
1,0,0.43011412
1,1,0.85496163
1,0,0.08398402
1,1,0.8459352
0,0,0.18974516
0,1,0.8506782
0,1,0.57151496
0,1,0.52708673
0,0,0.42292082
1,1,0.9265269
1,0,0.10154364
1,0,0.4107616
1,1,0.9474946
1,1,0.8204248
0,0,0.40731987
1,1,0.97148705
1,1,0.5273301
0,0,0.21720396
0,1,0.56599635
0,0,0.11340501
1,1,0.83717036
1,1,0.74083495
1,0,0.21685553
1,1,0.9032656
1,1,0.9193063
1,0,0.17168185
0,1,0.56658137
0,0,0.20147638
0,1,0.75278944
1,1,0.6404251
0,0,0.39814988
1,1,0.77151155
0,0,0.30062103
1,0,0.43135232
1,0,0.41047516
0,0,0.38279817
1,1,0.51097345
0,0,0.18117464
1,0,0.4083121
1,1,0.94713223
0,1,0.65387404
0,0,0.2697575
1,0,0.11462573
1,1,0.89472055
