Y Label,Y Predicted,Predicted score
0,1,0.85262334
1,1,0.92194724
1,1,0.7753517
0,1,0.6728827
1,0,0.41736466
1,1,0.66863
0,0,0.2181494
1,1,0.95102286
0,0,0.17625694
1,1,0.75414336
1,1,0.8689712
1,1,0.92548746
1,1,0.83978474
1,1,0.9824313
1,1,0.9135457
1,1,0.8757066
0,1,0.6537664
1,0,0.16063331
0,1,0.77393425
0,0,0.05395525
0,1,0.5401736
1,1,0.645675
0,1,0.5447329
0,1,0.92025733
1,1,0.88562894
0,1,0.8567469
1,1,0.89560246
0,0,0.20372917
1,1,0.98472774
0,1,0.63012546
1,1,0.92632854
0,1,0.69458807
1,1,0.6154963
1,1,0.8704858
0,1,0.8174002
1,1,0.9749844
0,0,0.08622476
0,1,0.7518055
0,0,0.4457948
0,1,0.64531195
1,1,0.6954139
0,1,0.65537435
1,1,0.62301767
0,1,0.6053351
0,0,0.24620703
1,1,0.86975586
0,0,0.4514413
1,1,0.8955561
0,0,0.029088492
1,1,0.7808487
1,1,0.96616554
1,1,0.62073743
1,1,0.8018523
0,1,0.5748054
1,1,0.74103546
0,0,0.16334315
0,1,0.59390044
0,1,0.90623367
1,1,0.8697796
1,0,0.2474073
1,1,0.98729205
0,1,0.7289978
1,1,0.96130395
0,1,0.86361295
0,0,0.4735986
0,0,0.23007867
1,1,0.5660927
1,1,0.8757864
0,1,0.7563496
0,1,0.7112393
0,1,0.8852351
0,1,0.5779743
0,1,0.80788386
1,1,0.9682837
1,1,0.7778811
1,0,0.39852205
0,0,0.45863277
0,0,0.35192966
