Y Label,Y Predicted,Predicted score
1,1,0.9813857
0,0,0.38988256
1,1,0.90496683
1,1,0.5743399
0,1,0.7831121
1,1,0.97432965
1,0,0.10351288
1,1,0.5170971
1,0,0.4595098
1,0,0.44365472
0,1,0.57027495
1,1,0.74062306
0,0,0.21912658
1,1,0.9589771
0,1,0.541751
1,1,0.5278917
1,1,0.7498584
1,0,0.4703352
1,1,0.7203219
1,1,0.66868854
0,0,0.47829667
1,1,0.53428686
0,0,0.39139876
1,1,0.5491257
1,0,0.39914054
0,0,0.101148516
0,1,0.5107473
1,1,0.83174086
1,1,0.5235334
0,0,0.11909272
0,1,0.53951883
0,1,0.56792486
0,1,0.9583174
0,0,0.37536776
1,1,0.5856527
1,1,0.5899189
0,0,0.08497597
0,0,0.33713174
1,1,0.8497686
0,0,0.057661116
1,1,0.9733553
1,1,0.753448
0,0,0.39764613
1,1,0.83397305
0,0,0.445287
0,0,0.459295
0,1,0.51044977
0,0,0.29282588
0,0,0.23787743
0,1,0.9327692
1,1,0.96554494
1,0,0.48831737
1,1,0.79100525
0,0,0.33826926
1,0,0.17069101
1,0,0.49919105
1,1,0.98799765
0,0,0.46422142
0,0,0.26494128
1,0,0.40598893
1,1,0.9523231
1,1,0.9782246
1,1,0.9664602
0,0,0.26464307
0,1,0.53200537
0,0,0.2730024
1,1,0.87271166
0,0,0.3315736
1,1,0.54239607
0,0,0.41826522
1,1,0.67566
1,0,0.49356914
1,0,0.38474202
0,0,0.22025493
1,0,0.4860307
0,0,0.36267248
1,1,0.95341355
1,1,0.9909812
