Y Label,Y Predicted,Predicted score
1,1,0.61381996
1,1,0.8989701
0,1,0.79257154
0,0,0.16603059
1,1,0.71816915
0,0,0.2759018
0,0,0.32612085
1,1,0.93153274
0,1,0.605586
1,0,0.14167319
1,1,0.7581568
0,0,0.06186268
1,1,0.9673376
1,1,0.53459084
1,1,0.6860746
0,0,0.07289076
0,0,0.12311731
1,1,0.9709569
0,1,0.5306779
0,1,0.7769685
0,0,0.19711372
0,0,0.3383875
1,1,0.50552243
1,0,0.28924134
0,1,0.5644101
1,1,0.5963286
1,1,0.62861335
1,1,0.5881771
0,1,0.7253318
1,1,0.63675463
1,1,0.75348663
0,0,0.12049303
0,0,0.09315789
1,1,0.58748806
1,0,0.33883286
0,1,0.8290472
1,1,0.92776173
0,0,0.4881912
0,0,0.36852348
0,1,0.5204201
1,1,0.55477023
1,1,0.8832433
0,1,0.50796896
1,1,0.98930305
0,0,0.41116562
1,0,0.08837878
0,0,0.44813344
0,0,0.18029875
0,0,0.21162602
1,1,0.947984
1,1,0.9232061
0,1,0.645201
1,0,0.38569784
1,0,0.411163
1,0,0.3378444
1,1,0.8126298
0,1,0.7363672
1,1,0.83864236
1,1,0.8725672
0,0,0.4980321
0,1,0.7102662
1,1,0.60121447
0,0,0.32562625
0,0,0.3235719
1,1,0.98055077
1,0,0.42450392
0,0,0.04724845
0,0,0.4068776
1,0,0.48773223
0,1,0.5885999
1,1,0.5056424
1,1,0.88902867
1,0,0.30996427
1,1,0.6979041
1,1,0.9905661
1,1,0.89348334
0,0,0.40488303
0,0,0.25135118
