Y Label,Y Predicted,Predicted score
1,1,0.70898104
0,0,0.3862249
0,0,0.16368514
1,1,0.7559881
1,0,0.43342203
0,0,0.13375646
0,0,0.450473
0,0,0.113867566
1,0,0.16466832
1,1,0.7912032
0,1,0.8688655
1,1,0.5116309
1,1,0.8374171
1,1,0.911641
1,1,0.8382061
0,1,0.7738775
0,0,0.20520985
1,0,0.40203965
0,1,0.66468704
0,0,0.38850233
0,1,0.5962709
1,1,0.79168916
0,0,0.15873393
0,1,0.9402157
1,0,0.19071516
0,1,0.5570782
0,0,0.12080902
1,1,0.9226819
0,0,0.45545897
1,0,0.23472805
0,0,0.2587369
1,1,0.59134114
0,0,0.03181435
1,0,0.41952324
1,1,0.8824838
1,1,0.7787663
0,1,0.55847603
1,1,0.9520013
1,1,0.94824946
1,0,0.18109854
0,0,0.26311013
0,0,0.35542005
0,0,0.12058258
1,0,0.22396514
1,1,0.90791965
1,1,0.5307852
1,1,0.5023258
0,1,0.7039179
1,1,0.6578934
0,0,0.19922557
1,0,0.3173114
0,0,0.29295
0,0,0.35795864
1,1,0.991608
1,1,0.581761
0,0,0.09806684
0,0,0.24910267
0,1,0.8907242
0,0,0.113320425
0,1,0.6474264
1,1,0.7048533
1,0,0.21021472
1,1,0.9514023
1,1,0.545826
1,1,0.8011652
1,1,0.94654185
1,1,0.9792372
0,0,0.23389593
0,0,0.24792826
1,0,0.4970148
1,1,0.9377787
1,1,0.9800161
0,1,0.59244347
0,0,0.49637637
0,1,0.8153738
0,0,0.15372422
1,0,0.23527391
0,0,0.09944013
