Y Label,Y Predicted,Predicted score
0,0,0.1891713
1,0,0.38987896
0,1,0.82098746
1,1,0.8165352
0,0,0.12795167
0,0,0.2435784
0,0,0.35693878
1,0,0.45646572
1,1,0.9916937
0,0,0.06580044
1,1,0.7971757
1,1,0.9372574
0,1,0.76800084
1,1,0.8832475
0,1,0.5413626
0,1,0.71308833
0,1,0.81106985
1,1,0.8741784
1,1,0.8564534
0,1,0.79257643
1,1,0.84222406
0,0,0.25932822
1,0,0.46064723
0,1,0.789677
0,0,0.36194083
0,0,0.4991483
0,1,0.6644058
0,1,0.7816112
0,0,0.38885635
1,1,0.7317653
1,1,0.96263397
1,1,0.83632004
1,1,0.7514866
1,0,0.36178944
1,1,0.9833724
0,0,0.42788488
1,1,0.52557385
1,1,0.85845745
1,0,0.43043888
0,0,0.02942913
1,1,0.97224605
0,0,0.38661098
1,1,0.85645676
1,0,0.3255756
0,0,0.4777819
1,1,0.9315964
0,0,0.47738093
1,1,0.9326296
0,0,0.13755894
1,1,0.5736138
0,0,0.19794306
1,0,0.46806344
1,1,0.7215586
0,0,0.49054503
0,1,0.7551296
0,0,0.41392237
1,1,0.77751076
0,0,0.09878774
0,1,0.5907132
1,1,0.8094287
1,1,0.953513
0,1,0.78363466
1,1,0.8755839
0,0,0.4632978
0,0,0.4110583
1,1,0.9257079
1,0,0.4685766
1,1,0.88344014
1,1,0.9833676
0,0,0.11935579
1,1,0.7201948
0,1,0.75793797
0,0,0.40645137
0,1,0.51069456
1,1,0.6380303
1,1,0.91212493
1,1,0.90265995
1,0,0.24919952
