Y Label,Y Predicted,Predicted score
1,1,0.884347
0,0,0.041564178
1,1,0.9103174
0,1,0.7069938
0,1,0.7074193
1,1,0.757155
0,0,0.18435746
1,1,0.80398226
0,1,0.8773615
0,1,0.7192378
0,0,0.116324656
1,1,0.7968267
1,1,0.78256583
0,0,0.36482635
0,0,0.37248018
1,1,0.5542845
1,1,0.9372736
0,1,0.72493815
1,1,0.70103097
1,0,0.37422547
1,1,0.87139505
1,0,0.4073959
1,1,0.92395973
0,1,0.51764476
0,0,0.2529895
1,0,0.31185102
1,0,0.33196658
1,0,0.29878548
1,0,0.4519183
1,0,0.26628765
0,0,0.10451849
1,1,0.8006769
1,1,0.7516378
0,1,0.7410178
1,1,0.9633318
0,0,0.07543225
0,0,0.35004455
1,0,0.31953412
1,1,0.6605635
1,0,0.49155498
1,1,0.8130877
0,1,0.7920486
1,1,0.95057297
0,1,0.74069476
1,1,0.7151221
0,1,0.61896396
0,0,0.44344956
1,1,0.8289288
0,0,0.032003663
1,0,0.24598753
1,1,0.81449395
0,0,0.3930809
1,0,0.18614744
0,0,0.059572015
1,1,0.89010847
0,0,0.37511656
0,0,0.22362596
0,0,0.47779703
0,0,0.44833085
1,1,0.8245006
0,0,0.11437231
0,0,0.2322836
1,0,0.052788746
0,0,0.37540472
1,1,0.82210565
1,1,0.9055721
1,1,0.97873074
0,1,0.61364347
0,0,0.3867129
1,1,0.94061196
1,0,0.29546332
1,1,0.8435732
0,1,0.6966653
0,0,0.38741398
1,0,0.22744778
1,1,0.7786346
1,1,0.86301225
1,0,0.45944726
