Y Label,Y Predicted,Predicted score
0,0,0.46194136
1,1,0.7736943
1,1,0.8446345
0,0,0.3916358
0,0,0.30232236
1,1,0.50011444
0,0,0.0725209
0,0,0.38669068
1,1,0.6296773
1,1,0.62343013
1,1,0.98135114
1,1,0.9813744
1,1,0.93969154
0,1,0.5049273
0,0,0.13570885
1,1,0.9716275
0,1,0.8873292
0,1,0.7445564
0,1,0.84129214
0,0,0.26182142
0,0,0.103468575
1,1,0.8887278
0,1,0.83129525
1,1,0.95406735
1,1,0.5339445
1,1,0.83112824
0,1,0.620103
1,1,0.5414051
1,1,0.61675763
0,1,0.85442936
0,0,0.22403073
1,1,0.8125259
1,0,0.28813726
1,1,0.955337
1,1,0.66042554
0,0,0.41118369
1,0,0.36317506
0,0,0.24135756
1,1,0.7840911
0,0,0.16697755
0,0,0.026076805
0,0,0.19246551
1,1,0.69908476
1,0,0.29594994
0,0,0.2581549
0,0,0.4187015
1,1,0.96124727
0,0,0.457484
0,1,0.7879045
0,1,0.6018833
0,0,0.30757013
1,1,0.8841772
1,1,0.99148965
1,1,0.98041326
0,0,0.4034037
0,0,0.1917221
0,0,0.4602549
0,0,0.27643463
1,1,0.74145615
1,0,0.1354403
1,1,0.7313221
0,0,0.27692086
0,1,0.5153428
1,1,0.67338264
0,1,0.80683863
1,0,0.33365595
1,1,0.7544182
1,1,0.96069586
1,1,0.9911358
1,0,0.46867096
1,1,0.9952894
0,1,0.6479549
0,0,0.27349114
0,0,0.24072424
0,0,0.09370075
1,0,0.33141384
1,1,0.552143
0,1,0.66168237
