Y Label,Y Predicted,Predicted score
0,1,0.7787751
1,1,0.8295858
0,1,0.55508816
0,0,0.45717627
1,1,0.97405463
1,0,0.20249066
1,1,0.93994194
0,1,0.7641543
0,1,0.7913202
0,1,0.54221207
1,1,0.9167503
1,1,0.6326605
0,0,0.21317665
1,0,0.20840293
1,1,0.8221208
1,1,0.9660318
0,1,0.52004635
0,0,0.32497847
0,0,0.42644358
1,1,0.8579378
1,1,0.75008494
0,1,0.75447994
1,1,0.82300174
1,1,0.75923115
1,1,0.7027562
0,1,0.7077388
0,0,0.19667567
0,1,0.8606975
0,0,0.097381204
0,1,0.7539814
0,0,0.3939029
0,1,0.5685079
1,1,0.6721656
1,1,0.8140414
0,0,0.39999443
1,0,0.35165176
1,1,0.59838134
1,1,0.52783984
1,1,0.8653647
1,1,0.92152995
0,1,0.76522
1,1,0.93704605
0,1,0.68980175
0,0,0.32800546
0,1,0.60696286
1,1,0.96644354
1,1,0.9165565
0,1,0.5388272
0,0,0.35650194
1,1,0.9112952
0,1,0.6004865
1,1,0.9634979
0,0,0.40924397
0,1,0.82684374
1,1,0.7365495
0,0,0.38315615
0,0,0.12823054
0,1,0.86018515
1,1,0.77668643
0,0,0.116949186
0,0,0.42951944
0,0,0.32546732
1,1,0.8022135
1,1,0.94260687
1,1,0.7906978
0,1,0.6284392
1,1,0.783327
1,1,0.873233
1,1,0.95758915
0,0,0.3169455
1,1,0.7862929
0,0,0.47512412
0,1,0.5181225
1,1,0.9115883
0,0,0.2326526
1,1,0.91002834
0,1,0.863773
0,0,0.3482966
