Y Label,Y Predicted,Predicted score
1,0,0.14588779
1,1,0.6280459
1,1,0.9080144
0,0,0.43454158
0,0,0.12719338
0,0,0.045801513
0,1,0.8753556
0,0,0.16118844
0,1,0.55401045
1,0,0.35201317
0,0,0.4930749
1,1,0.54058194
1,0,0.25798172
1,1,0.970646
1,1,0.6567045
1,1,0.6823725
1,1,0.8534139
1,0,0.34681404
1,0,0.25277966
1,1,0.8556786
0,0,0.13890481
1,1,0.9384954
1,0,0.45463163
1,1,0.98792917
1,1,0.6580317
1,1,0.831082
0,1,0.6021116
0,1,0.6901188
0,1,0.62153155
0,0,0.050657168
1,1,0.6038475
0,0,0.35199696
1,0,0.28151128
1,1,0.87184197
0,0,0.04070032
1,1,0.9590149
0,1,0.67735696
0,0,0.44025815
0,0,0.18389265
1,1,0.9692571
0,0,0.033434648
1,0,0.105767116
1,1,0.8714634
1,1,0.89683896
0,1,0.5935781
0,0,0.016027257
1,1,0.9685128
0,0,0.20714353
0,0,0.33343968
0,0,0.42281115
1,1,0.7303226
1,1,0.7690053
0,0,0.3171742
1,0,0.1863719
0,1,0.52186203
0,0,0.14557655
1,0,0.32212996
0,0,0.37747723
0,0,0.1515809
1,0,0.10625523
1,1,0.80785805
0,1,0.8400848
0,0,0.34905168
1,1,0.91201067
1,1,0.71451104
1,1,0.9025867
0,0,0.24789265
1,0,0.2791834
0,0,0.3275176
1,0,0.47873473
1,1,0.9312482
1,1,0.966992
1,1,0.7981473
1,0,0.113845676
0,1,0.7149972
0,0,0.1820881
0,0,0.27212176
0,0,0.2869061
