Y Label,Y Predicted,Predicted score
0,0,0.35914522
0,1,0.6464095
0,1,0.6947645
0,0,0.19888929
0,0,0.4859212
0,0,0.37168238
0,0,0.37298873
0,0,0.28520963
0,1,0.6428871
0,1,0.63087964
1,1,0.87952936
1,0,0.45483655
0,0,0.36036956
1,1,0.9310656
0,1,0.59161973
1,1,0.8808889
1,1,0.9906434
0,0,0.20344914
0,1,0.7135285
1,0,0.4739178
0,0,0.48461252
0,0,0.15299278
1,0,0.2442472
1,0,0.3111768
1,1,0.9658347
1,1,0.50919175
1,0,0.27923816
1,1,0.93329763
1,1,0.98578
1,1,0.5165685
0,0,0.12761809
1,1,0.6911309
0,1,0.7066607
1,0,0.26990226
0,0,0.4685474
1,0,0.39078397
1,1,0.64411104
0,1,0.9328563
0,0,0.14393257
1,0,0.2465784
0,0,0.41391924
0,0,0.4028044
0,1,0.64339
0,1,0.73983485
1,1,0.6932303
1,1,0.89096916
0,1,0.7785083
1,1,0.93297446
1,1,0.55950797
1,1,0.86059856
1,1,0.9778702
1,1,0.7930947
1,0,0.4572211
0,0,0.44877586
1,1,0.96060836
0,1,0.91880536
1,1,0.99438095
0,0,0.41114175
0,1,0.7622988
0,0,0.15303993
1,0,0.25835383
1,1,0.91742146
1,1,0.97034097
1,1,0.90480995
1,1,0.90709686
1,0,0.4461734
1,0,0.27966827
0,1,0.5464338
1,0,0.29783416
0,0,0.050129175
1,1,0.9926772
1,1,0.95583963
0,0,0.09814323
0,1,0.53881556
1,1,0.89269084
0,0,0.26880565
0,0,0.42190793
1,1,0.69733983
