Y Label,Y Predicted,Predicted score
0,0,0.20303106
0,0,0.31570348
0,0,0.38081017
0,0,0.28741503
1,1,0.61922204
0,0,0.22762977
0,0,0.29084504
0,0,0.424601
1,1,0.8825553
1,0,0.42766225
0,1,0.7266258
0,0,0.3966449
0,0,0.4895907
0,0,0.372665
0,0,0.4376555
1,1,0.76211023
1,1,0.6580657
1,1,0.9891776
0,0,0.36605942
1,1,0.9076897
1,1,0.667135
0,0,0.13314016
1,1,0.77033234
1,1,0.8999473
1,1,0.8712301
1,1,0.99276286
1,1,0.64064956
1,1,0.50852907
1,1,0.5735032
0,1,0.8626996
0,1,0.6085676
1,1,0.88991976
1,1,0.91570926
0,0,0.090187244
0,1,0.7245727
0,1,0.7139192
1,1,0.7913353
0,1,0.6732358
1,0,0.3713055
1,1,0.59797305
1,1,0.90379536
0,1,0.79581904
0,0,0.20470092
1,1,0.89583844
1,1,0.95393276
0,0,0.111628726
1,1,0.98959386
0,1,0.77146065
1,1,0.91609836
0,0,0.14866252
1,0,0.032447975
0,0,0.15801725
0,0,0.32778272
0,0,0.39898628
1,1,0.80251133
0,0,0.3968656
1,1,0.988223
0,0,0.33792463
1,1,0.9803592
0,0,0.18286714
1,0,0.49998677
1,1,0.5596477
1,1,0.82499766
0,0,0.07723722
1,1,0.9107899
1,0,0.4485308
1,1,0.8029751
0,1,0.67309785
0,1,0.73576736
1,1,0.54219574
0,1,0.7798714
1,0,0.4891351
0,1,0.7507646
1,1,0.7846349
0,0,0.4982297
1,1,0.5163044
0,1,0.56499296
1,0,0.27860743
