Y Label,Y Predicted,Predicted score
1,1,0.76387346
0,1,0.62748766
0,0,0.19216213
1,1,0.90546256
1,1,0.9550215
1,1,0.5761281
1,1,0.57658756
0,1,0.50918293
1,0,0.46647674
0,0,0.28562316
0,1,0.66299987
1,1,0.8093672
1,1,0.64113986
0,0,0.21830234
1,1,0.9703141
1,1,0.69163203
0,1,0.70332384
1,1,0.5945274
1,0,0.0880989
1,0,0.35143793
0,0,0.097521484
1,0,0.4430846
0,0,0.39157856
1,1,0.66553825
0,1,0.6119117
0,0,0.26066166
0,0,0.26910162
0,0,0.3518412
1,1,0.6140303
0,0,0.26624048
0,0,0.45535785
1,0,0.14528629
0,1,0.7561965
0,1,0.542043
0,0,0.24801189
0,0,0.43683517
0,0,0.37680972
1,0,0.4906094
1,1,0.91441095
1,1,0.9068954
1,0,0.15983549
0,1,0.6744377
0,0,0.028589703
1,0,0.4053533
1,1,0.8987833
1,1,0.7121527
0,0,0.09889987
0,0,0.16033179
0,0,0.058351338
1,1,0.8130559
0,0,0.057833724
1,0,0.26189387
1,0,0.4408224
1,1,0.9258616
1,1,0.9010023
0,1,0.8081815
1,1,0.66983867
0,0,0.30653
1,1,0.95059156
1,0,0.47029585
1,0,0.27657795
1,1,0.54348445
1,1,0.65791786
1,1,0.5485656
0,0,0.28413224
1,1,0.87857777
0,0,0.09993801
0,0,0.18557937
1,0,0.34578717
1,1,0.97245497
1,0,0.20792156
1,1,0.5682373
1,1,0.7119638
1,1,0.71750814
0,0,0.34502214
0,1,0.5351951
1,0,0.36503762
1,1,0.812426
