Y Label,Y Predicted,Predicted score
1,0,0.2867929
0,0,0.48643422
1,1,0.8021358
0,0,0.024956059
1,0,0.41681528
1,1,0.98243225
1,1,0.78219116
1,0,0.23258938
0,1,0.8314191
0,1,0.8078315
1,1,0.9082618
1,1,0.82831645
0,0,0.32044232
1,0,0.29271388
0,0,0.21559139
1,0,0.381236
1,0,0.16307233
0,0,0.14990388
1,0,0.47190058
1,1,0.8048779
1,1,0.8765823
0,1,0.61513966
1,0,0.4073946
0,0,0.16282071
1,1,0.96953094
1,1,0.9468119
1,1,0.9109496
0,0,0.27773958
0,0,0.027172692
1,1,0.8299882
1,1,0.84078133
0,1,0.8046799
1,1,0.86906374
1,1,0.9304973
1,1,0.9468833
1,0,0.2877913
0,1,0.6035539
0,0,0.12181586
0,0,0.02213654
0,0,0.16530156
1,1,0.9577478
0,1,0.5736303
1,1,0.82716274
1,0,0.21916246
1,1,0.96955156
1,0,0.4008584
1,1,0.92051077
0,0,0.025130142
0,1,0.5407085
1,1,0.8062209
0,1,0.6192108
1,1,0.9222046
1,1,0.5811402
1,1,0.51210916
1,1,0.6266705
1,1,0.8543798
1,1,0.8486793
0,0,0.22574185
0,0,0.114051476
1,0,0.39505422
0,0,0.0880733
1,1,0.68442464
0,0,0.40662464
0,1,0.772592
0,0,0.3256899
1,0,0.010876177
0,1,0.55468595
1,0,0.30887234
1,0,0.49061885
0,1,0.5316142
1,0,0.20423083
1,1,0.8864867
0,0,0.25081906
1,1,0.77960086
0,1,0.5946743
1,1,0.9596468
0,1,0.5880165
1,0,0.4232775
