Y Label,Y Predicted,Predicted score
1,0,0.3809655
1,1,0.9783335
1,0,0.32262275
0,0,0.4345982
1,1,0.9566526
1,1,0.98740244
1,0,0.41578126
1,1,0.9501579
0,0,0.1691665
1,0,0.47720993
0,1,0.8171433
1,1,0.96005714
0,0,0.29566032
1,1,0.549371
0,0,0.3770766
1,0,0.25585884
0,1,0.50103486
0,1,0.65763927
1,1,0.98938555
0,0,0.0797831
1,0,0.2638113
1,1,0.6002728
1,1,0.9170073
1,1,0.69520104
1,1,0.99032676
1,1,0.9282852
1,1,0.66652447
1,1,0.7690946
1,1,0.63292646
1,1,0.9222137
1,1,0.8710029
1,0,0.25232425
1,0,0.40986952
1,1,0.96045756
1,0,0.42243102
0,0,0.4199677
0,0,0.20348021
0,0,0.38238645
1,1,0.72921515
0,0,0.1772815
0,0,0.30452758
0,1,0.57805145
0,0,0.12803514
0,0,0.4082094
1,1,0.6114627
0,1,0.9030528
1,1,0.99172413
1,1,0.5993378
1,1,0.74478835
1,1,0.8634094
1,1,0.93707526
0,1,0.65027535
1,1,0.90628797
1,0,0.43636668
1,0,0.4324995
1,0,0.34158552
1,1,0.5292387
0,0,0.4362661
1,1,0.6983101
1,1,0.6306041
1,1,0.55414164
1,1,0.54976195
1,1,0.9419686
1,1,0.9892018
0,1,0.66898453
1,1,0.77713525
0,1,0.8069681
1,1,0.9383329
0,0,0.45243573
0,1,0.8458556
0,1,0.535849
1,1,0.68839175
0,1,0.66310024
0,0,0.24401833
0,0,0.47321713
0,0,0.37769902
0,0,0.21038288
0,0,0.22219066
