Y Label,Y Predicted,Predicted score
1,0,0.35935175
1,1,0.8240007
0,0,0.06554741
1,1,0.94305557
0,1,0.58459914
1,1,0.9672444
1,1,0.5029164
1,0,0.09302191
0,0,0.2913925
0,1,0.61571366
1,0,0.35093492
1,0,0.4860697
1,0,0.35889384
1,1,0.9337863
0,1,0.7732791
0,0,0.3760277
1,1,0.9970995
1,0,0.46748072
0,0,0.3249876
1,1,0.6033196
1,1,0.8318148
1,1,0.9613386
1,1,0.7777403
1,0,0.29881454
1,1,0.9265959
0,0,0.19743823
0,0,0.084165454
1,0,0.39701778
0,0,0.31437242
1,0,0.49781346
0,0,0.12774691
0,0,0.3376194
0,1,0.7140553
1,0,0.08821875
0,0,0.4061026
0,0,0.26165277
1,1,0.9713775
0,0,0.38655394
1,1,0.96387625
0,1,0.782495
0,0,0.08235762
1,1,0.9957331
1,0,0.0878568
1,0,0.03169091
0,1,0.5587485
0,0,0.44885713
0,0,0.35392112
1,1,0.76009303
1,1,0.8606949
0,0,0.094874315
1,1,0.9672229
1,1,0.71806747
0,0,0.47013307
1,1,0.9081956
0,0,0.35285878
0,1,0.58503115
1,1,0.78133786
0,0,0.42400184
0,0,0.128826
1,1,0.9941995
1,1,0.8295735
0,0,0.42366242
0,0,0.42535484
1,1,0.74837756
0,0,0.45899943
0,0,0.36186254
1,0,0.11402134
1,1,0.61013025
0,1,0.7555751
1,1,0.9329927
1,0,0.34246486
0,0,0.031889863
1,0,0.14500143
0,0,0.47084314
0,0,0.0415944
0,0,0.31637645
1,1,0.9818481
1,0,0.44777507
