Y Label,Y Predicted,Predicted score
1,1,0.7737266
1,0,0.48213175
1,1,0.86049443
0,1,0.7249788
0,0,0.38561463
1,0,0.08757573
0,0,0.27389318
0,0,0.27963987
0,0,0.25148052
0,0,0.4853484
1,0,0.45431638
1,0,0.4499484
0,1,0.5672296
0,0,0.29351878
0,1,0.66964924
1,1,0.8175988
1,1,0.65202564
0,1,0.66386247
1,1,0.6760949
0,0,0.4046588
0,0,0.36919832
0,1,0.56095725
1,0,0.32768866
0,0,0.4309323
1,1,0.75125307
1,1,0.8591443
1,1,0.63059866
1,1,0.9100137
0,0,0.13533577
0,0,0.19423556
0,0,0.054942507
1,1,0.9100852
1,0,0.19215506
0,0,0.38181597
1,1,0.72963464
1,1,0.6555812
1,1,0.6540429
0,1,0.7127985
1,0,0.24091543
1,1,0.5140627
0,1,0.5555147
1,1,0.94567764
0,0,0.21336688
0,1,0.7782465
1,1,0.6832261
0,1,0.51898813
1,1,0.9493066
1,1,0.9115107
1,1,0.8379214
1,1,0.83598673
1,0,0.32833642
1,1,0.91627836
0,0,0.3984244
1,1,0.89788353
1,0,0.4826341
0,1,0.75361454
1,1,0.96782565
0,1,0.5226231
1,0,0.10945013
0,0,0.31419688
1,1,0.8215312
1,1,0.8056339
0,0,0.47579092
1,0,0.33352202
1,1,0.76603985
1,1,0.8807441
1,1,0.8053118
1,1,0.9892229
1,1,0.8241634
0,0,0.4816649
0,0,0.29314274
0,1,0.6046804
0,1,0.5350778
0,0,0.17083819
1,1,0.70285624
1,1,0.88085663
0,0,0.46897376
1,1,0.79928243
