Y Label,Y Predicted,Predicted score
1,0,0.44070098
0,0,0.4991644
0,1,0.54865843
1,1,0.9216726
0,0,0.39089847
1,1,0.6414711
1,0,0.49683797
0,0,0.3280829
0,0,0.05033172
1,1,0.59389174
0,0,0.4539774
1,0,0.12861833
0,0,0.23240852
1,0,0.42892385
0,1,0.5598146
1,1,0.8610187
1,1,0.939011
0,1,0.56911147
1,1,0.5724323
0,0,0.13619223
0,0,0.25340784
1,1,0.79248214
1,0,0.3320801
1,1,0.85791683
1,1,0.8617796
0,0,0.42983454
1,0,0.26984712
1,1,0.6443306
1,1,0.6674022
1,0,0.22505668
1,1,0.9479125
1,1,0.6120892
1,1,0.8380434
0,0,0.24572124
1,0,0.055914707
1,0,0.39055088
1,1,0.73672646
0,1,0.7127392
1,1,0.95918554
1,1,0.8896238
0,0,0.2650711
1,1,0.91004956
1,1,0.7141872
0,0,0.06633077
1,1,0.86379373
1,1,0.73229754
1,1,0.9221165
1,1,0.8304409
1,0,0.45938706
1,0,0.48257416
1,0,0.032620784
1,0,0.4908297
0,0,0.2576139
0,0,0.2178967
0,1,0.66277534
0,1,0.7761587
0,0,0.05122798
1,1,0.5315763
1,1,0.92567724
0,0,0.3187437
0,0,0.04591182
1,0,0.45344013
0,0,0.02461168
1,1,0.5439135
1,0,0.32835087
1,1,0.66326535
1,1,0.94001174
1,0,0.33492732
1,1,0.5569146
0,1,0.7987851
0,0,0.43877077
1,1,0.5580691
1,1,0.9222312
1,0,0.3993344
1,1,0.7735848
0,0,0.46447155
0,1,0.65776813
0,0,0.060096875
