Y Label,Y Predicted,Predicted score
0,1,0.71493816
1,0,0.1544574
1,1,0.5386714
1,0,0.33770236
0,0,0.4912567
1,0,0.107406855
0,1,0.6197518
1,1,0.86262596
1,1,0.5299163
1,1,0.85019445
0,0,0.46528774
1,1,0.9610171
0,1,0.65552247
0,0,0.44229424
1,1,0.511372
0,0,0.28294042
1,0,0.17992932
1,1,0.8626046
0,1,0.61905897
0,0,0.32215142
1,1,0.7591973
0,0,0.21594101
1,1,0.89165795
1,1,0.9795308
0,0,0.011946382
0,1,0.5539539
1,1,0.5694914
1,1,0.62739563
1,1,0.97721505
0,0,0.023167238
1,1,0.55635726
1,1,0.90626067
1,0,0.4718545
0,0,0.41526863
0,0,0.25002754
1,1,0.7348715
1,1,0.6959131
1,1,0.8306875
1,0,0.15091169
0,0,0.40588108
1,0,0.31856644
0,0,0.29572266
0,0,0.4986096
1,1,0.63284767
0,0,0.21820384
1,0,0.19250804
0,0,0.24152485
0,0,0.1441297
0,1,0.71374905
1,0,0.42612463
1,0,0.44792226
0,1,0.7133322
1,1,0.7779845
1,1,0.6049841
1,0,0.41322398
1,1,0.9411743
1,1,0.897431
1,1,0.7881781
0,0,0.29666677
0,1,0.6740633
1,1,0.62551206
0,0,0.15370402
1,1,0.5850536
1,1,0.7002809
0,0,0.05717383
0,0,0.1397068
1,1,0.9479343
0,1,0.5470024
1,1,0.9607903
1,1,0.87900126
1,1,0.86045206
0,1,0.5714807
1,1,0.92590624
1,1,0.9026991
1,1,0.8246895
0,1,0.6080079
1,0,0.23743792
1,1,0.98452854
