Y Label,Y Predicted,Predicted score
0,0,0.2755294
0,1,0.707258
1,1,0.984377
1,0,0.27064386
1,0,0.24910922
1,1,0.8134048
1,0,0.30166513
1,1,0.9880848
0,0,0.026855778
1,1,0.9483596
1,0,0.42081332
0,0,0.15463491
1,0,0.2497458
0,1,0.6442343
1,1,0.62669367
0,0,0.37188354
1,0,0.3260215
1,0,0.26498193
1,0,0.39553207
1,1,0.82249075
1,0,0.017146897
1,0,0.28258654
0,0,0.089290336
1,1,0.84848475
0,1,0.5094146
0,0,0.12846449
1,0,0.22924393
1,1,0.7930372
0,0,0.3261992
1,1,0.8314958
0,1,0.55210775
1,1,0.7093524
0,0,0.08760435
0,0,0.070479624
1,0,0.08314808
0,0,0.024776194
1,0,0.29256758
0,0,0.17314889
1,0,0.344883
1,0,0.36945105
0,1,0.5007305
1,1,0.62707293
1,1,0.6994029
0,0,0.36650002
1,0,0.27962294
1,1,0.66195416
1,0,0.30478013
1,0,0.2805125
1,0,0.299447
1,0,0.43238693
1,1,0.8743247
1,1,0.9788176
0,0,0.024115883
0,0,0.19994554
0,1,0.5339536
1,1,0.7640585
1,0,0.3240723
1,1,0.904058
0,0,0.43887436
1,1,0.9476416
1,1,0.9549468
1,1,0.8996334
0,0,0.057484597
1,0,0.2433501
1,0,0.16882747
0,0,0.08564338
1,0,0.1512246
1,1,0.66872764
1,1,0.513989
1,0,0.44663212
0,0,0.13303314
1,0,0.40215096
0,0,0.13719113
1,1,0.66254306
1,1,0.8792969
1,0,0.12980466
0,0,0.19921301
1,1,0.8485093
