Y Label,Y Predicted,Predicted score
0,0,0.1826611
1,1,0.9943484
1,1,0.8260859
0,0,0.03145959
0,0,0.37475836
1,0,0.43705723
0,0,0.31746238
0,1,0.9319712
0,1,0.5639866
1,1,0.9259641
0,0,0.2598474
0,1,0.83934873
0,0,0.3945576
1,1,0.7988827
1,1,0.7078804
1,1,0.8051952
1,1,0.5287335
1,1,0.62700784
1,1,0.90874535
1,1,0.6213781
1,0,0.32274684
1,1,0.8695407
0,0,0.33689985
1,1,0.95880103
0,0,0.36237
1,0,0.3553977
1,1,0.9142579
1,1,0.95569384
0,0,0.13717388
0,0,0.064255126
0,0,0.4922369
1,1,0.93380284
1,0,0.35190973
1,1,0.93019944
1,0,0.3111473
1,1,0.62262964
0,1,0.67809445
0,0,0.3141553
1,1,0.7557019
1,1,0.9168278
1,1,0.52823555
0,1,0.69779253
1,1,0.9352032
1,0,0.4680529
1,1,0.5653277
0,0,0.49732435
1,0,0.042928334
0,1,0.5362226
0,1,0.79594415
1,1,0.9614991
1,1,0.959519
1,0,0.46267575
0,1,0.60873127
0,0,0.44152287
1,0,0.49472108
1,1,0.76654416
1,1,0.7809799
0,0,0.21634689
0,1,0.7699393
1,1,0.7948773
0,0,0.058021598
0,0,0.30621973
1,1,0.9592339
0,0,0.16131844
1,1,0.5444056
0,0,0.042479154
1,1,0.9497459
0,0,0.09698899
0,0,0.43652585
1,0,0.3207295
0,0,0.48694697
0,0,0.33645242
0,0,0.4640253
1,1,0.81471777
1,0,0.3026478
1,0,0.11218531
0,0,0.10250267
1,1,0.9739791
