Y Label,Y Predicted,Predicted score
0,1,0.5334056
1,1,0.8548004
0,1,0.8592552
1,0,0.29777417
0,0,0.48129427
1,1,0.66444707
0,1,0.9119795
0,0,0.36779296
1,1,0.8452475
0,1,0.83250546
0,1,0.6813873
1,1,0.8838066
0,1,0.7633368
1,0,0.10996626
1,1,0.748947
1,1,0.89440465
1,0,0.28325155
1,1,0.6827603
1,1,0.96437156
0,0,0.2035929
0,0,0.43463442
1,1,0.96116745
0,0,0.2429841
0,1,0.54819596
1,1,0.98165166
1,1,0.9412126
1,1,0.81701195
1,1,0.91240287
0,0,0.30751216
0,1,0.5914453
0,0,0.34552228
0,0,0.040577546
1,0,0.1376441
0,0,0.16738911
0,0,0.36294708
0,1,0.93123496
0,0,0.3920647
1,1,0.6303654
1,1,0.8086002
1,1,0.5128765
0,0,0.28906634
0,1,0.70021
0,1,0.7832955
0,0,0.1515603
0,1,0.6677816
1,1,0.98388773
0,1,0.737113
1,0,0.21436575
1,1,0.9700495
0,1,0.70683825
1,1,0.9326261
1,1,0.6464282
1,1,0.6734878
1,1,0.5377512
0,0,0.4096114
0,1,0.6184982
1,0,0.22914098
0,1,0.685976
0,0,0.02034687
1,1,0.51941466
1,1,0.6390563
0,0,0.42080736
1,1,0.74598837
0,1,0.8835026
1,1,0.7864514
1,0,0.33506036
1,1,0.8439083
1,1,0.82680273
0,0,0.111494996
1,1,0.92686284
0,1,0.5471225
1,1,0.94187224
1,1,0.99582624
0,0,0.048747197
1,1,0.9887576
0,0,0.052314818
0,0,0.26104116
1,1,0.92705786
