Y Label,Y Predicted,Predicted score
1,1,0.9813894
0,1,0.5795598
0,0,0.13818079
0,0,0.4893707
0,0,0.015882237
0,0,0.44510388
1,1,0.7748556
1,1,0.824623
1,1,0.5567827
1,1,0.6540227
1,1,0.7544204
1,1,0.6583419
0,0,0.16977368
1,1,0.84990793
1,1,0.8376469
1,1,0.66222185
0,1,0.6543095
1,0,0.06580487
1,1,0.9027799
0,1,0.788942
0,1,0.69750845
1,1,0.8583846
1,1,0.73979396
0,1,0.7749352
0,1,0.53072375
1,1,0.5182707
1,1,0.79355145
1,1,0.50370747
0,1,0.7779171
1,1,0.9845617
1,0,0.49319607
1,0,0.4687668
0,1,0.65123737
1,0,0.38361835
0,0,0.23723632
0,0,0.08414695
1,1,0.99446535
1,1,0.7582866
0,1,0.50526416
1,1,0.91959834
1,1,0.7079611
1,1,0.7505926
0,0,0.1801349
1,1,0.94189286
0,0,0.019383928
0,1,0.61223966
1,1,0.94921935
0,0,0.3300448
0,0,0.33116645
1,1,0.93739474
1,1,0.93120265
1,0,0.42842808
0,0,0.1050649
1,1,0.7308783
1,0,0.029330652
0,0,0.29755533
1,1,0.9784858
0,0,0.37866873
1,1,0.6347704
0,1,0.8863014
1,0,0.2858942
1,0,0.118296385
0,0,0.048039325
1,1,0.6889859
1,1,0.79336107
1,0,0.484075
1,1,0.83486474
1,1,0.7445011
0,0,0.04185453
1,0,0.106884606
1,1,0.9807273
1,0,0.19775358
1,0,0.25153995
1,1,0.5361239
0,0,0.10819726
0,0,0.38920218
1,1,0.9503634
0,0,0.056577705
