Y Label,Y Predicted,Predicted score
1,1,0.9499763
0,1,0.6851126
1,1,0.56110436
1,1,0.9863961
1,1,0.6625755
1,0,0.22176975
1,1,0.9666703
1,0,0.30711067
1,1,0.5882156
0,0,0.25306356
0,0,0.33845866
0,1,0.67417586
0,0,0.10419044
0,0,0.2934588
1,1,0.8954213
0,0,0.25065684
0,1,0.51478916
1,1,0.6274838
0,1,0.86837757
1,0,0.26218647
0,1,0.6680765
1,1,0.7777625
1,1,0.9624778
0,0,0.10336175
1,1,0.7097057
0,0,0.24624489
0,0,0.22551084
0,0,0.36341038
1,0,0.3704988
0,1,0.57011205
1,1,0.74651855
1,0,0.20190717
0,0,0.037121035
1,0,0.23114204
1,1,0.9475564
1,1,0.515485
0,1,0.69415236
1,1,0.71422154
0,1,0.6498041
1,1,0.9651865
0,0,0.065403745
1,0,0.3258599
0,1,0.6622638
1,1,0.50128657
1,1,0.96298313
1,0,0.48128316
1,1,0.93245804
1,1,0.9886802
1,1,0.6606263
0,1,0.62551284
1,1,0.903744
1,0,0.4701754
0,0,0.19186586
1,0,0.091478325
1,0,0.44027054
0,0,0.16068237
1,1,0.8157491
0,0,0.07427976
0,0,0.42725146
1,1,0.55661976
1,1,0.9851061
1,1,0.89862776
0,0,0.37507433
0,0,0.43909648
1,0,0.49172726
1,1,0.8443929
1,1,0.88286614
1,0,0.41726828
0,1,0.51890063
1,1,0.9256059
1,1,0.79107356
0,0,0.47777227
0,1,0.7072711
0,1,0.66775644
0,0,0.33221003
0,1,0.73376125
1,1,0.6618342
1,1,0.7707888
