Y Label,Y Predicted,Predicted score
1,0,0.4661827
0,1,0.50347066
1,1,0.985175
0,1,0.78703916
0,0,0.22226347
0,0,0.23876454
0,0,0.21869364
0,0,0.15044783
1,1,0.9363955
1,1,0.59845555
1,1,0.9355199
1,1,0.7111416
1,1,0.9238946
0,1,0.522133
0,0,0.4577316
1,1,0.61827445
0,0,0.28481102
0,0,0.46874744
1,0,0.24718373
0,1,0.7386005
1,0,0.4779988
0,1,0.5485352
1,1,0.53400683
1,1,0.5926872
1,1,0.9008604
0,1,0.690939
0,1,0.786041
1,1,0.89281714
0,1,0.72908217
0,1,0.68056345
1,1,0.66761124
1,1,0.9876487
0,0,0.24056685
1,1,0.51588106
0,0,0.14816025
1,0,0.44963628
1,0,0.3840839
0,0,0.4054804
0,0,0.4168151
1,1,0.7678734
0,1,0.6773694
1,1,0.9531832
0,1,0.60475427
1,0,0.4761283
0,0,0.26879612
1,1,0.7874111
0,0,0.17385176
1,1,0.8990028
0,0,0.115644336
1,1,0.859143
1,1,0.9914434
0,1,0.6234641
0,0,0.19106717
1,1,0.8539374
1,1,0.71963674
1,1,0.8633505
1,1,0.60515296
1,1,0.65108925
0,1,0.80648595
0,0,0.3506773
1,1,0.55366814
0,1,0.59637415
0,0,0.18847644
1,1,0.7860952
0,1,0.56706035
1,1,0.9795373
0,0,0.25950634
1,1,0.8895712
1,1,0.72846556
0,0,0.47872427
1,0,0.46404123
0,1,0.7486749
1,1,0.93821526
1,0,0.49955392
0,1,0.90395206
0,0,0.13426733
1,1,0.77282923
0,0,0.47351778
