Y Label,Y Predicted,Predicted score
0,0,0.1981726
0,0,0.045815155
0,0,0.08834145
0,0,0.13576524
1,1,0.88760304
0,1,0.7609237
1,1,0.7980925
1,0,0.13745028
1,1,0.7888664
0,0,0.1576812
0,0,0.084354214
1,1,0.7744655
1,1,0.9106754
1,1,0.7631506
0,1,0.6112566
1,0,0.38339287
1,0,0.43475127
0,0,0.06516885
1,0,0.37544635
0,0,0.41545224
0,1,0.51335686
0,0,0.09189174
1,1,0.8978772
0,0,0.18047348
0,0,0.36070314
1,1,0.85559136
1,1,0.8522788
1,1,0.81373197
1,1,0.7559476
1,0,0.17468268
1,1,0.9235902
1,0,0.41016018
1,0,0.44216812
1,1,0.95066535
1,1,0.979267
0,0,0.26064387
0,0,0.040783294
0,0,0.16204691
0,0,0.1765886
1,1,0.83678174
1,1,0.8025762
1,1,0.8833257
0,1,0.60377574
1,1,0.89831066
0,0,0.077702306
1,1,0.6446438
0,0,0.17457315
0,1,0.6959707
0,0,0.11784644
1,1,0.82007277
1,1,0.9788908
1,1,0.88293064
1,1,0.8735205
0,0,0.47259635
1,1,0.9454558
1,1,0.56444675
1,1,0.852677
1,0,0.26180473
0,0,0.23529018
0,0,0.12605429
1,1,0.7676176
0,1,0.51372343
0,0,0.28635886
1,1,0.9883652
1,1,0.70601225
1,1,0.74137473
1,1,0.5042478
0,0,0.0332069
1,1,0.7094108
0,1,0.81169796
1,0,0.46252126
0,0,0.1354367
1,1,0.9291556
0,0,0.41013446
1,1,0.80642533
1,0,0.4881983
0,0,0.08627294
1,1,0.942659
