Y Label,Y Predicted,Predicted score
1,0,0.05305219
0,0,0.16684592
0,0,0.33745727
1,0,0.11835817
0,1,0.6249405
1,1,0.78216517
0,0,0.1855481
1,1,0.78907764
1,1,0.645113
1,1,0.6814868
1,1,0.9551278
1,0,0.1244895
0,1,0.9095045
1,1,0.52267265
1,1,0.73906386
1,1,0.6817131
0,1,0.7772133
1,1,0.88346916
0,0,0.031710077
0,1,0.7067193
0,1,0.8817867
1,1,0.9034537
0,0,0.35032323
0,0,0.05879409
1,1,0.91421425
0,0,0.034463853
1,1,0.87110907
0,0,0.27999192
0,1,0.5436732
1,1,0.8193878
1,1,0.85163736
0,0,0.104517855
1,1,0.8839413
1,1,0.7267822
1,0,0.19612141
1,1,0.7379457
1,1,0.79656994
1,1,0.80522
1,1,0.8850328
1,1,0.54421926
1,1,0.7987691
0,0,0.295777
0,0,0.32438883
0,0,0.25850213
1,1,0.937145
0,0,0.14391755
1,1,0.62969965
0,0,0.45433694
1,0,0.4959175
1,1,0.6688344
0,0,0.2019139
1,1,0.89598984
1,1,0.82183623
0,1,0.5973819
1,1,0.7833226
1,1,0.66844535
1,1,0.8389989
1,1,0.93461573
0,0,0.10972999
1,1,0.8350149
1,1,0.6641883
0,0,0.13591273
0,1,0.8665161
1,0,0.04220933
1,1,0.83182406
1,1,0.75144815
1,1,0.96444863
0,0,0.17043135
0,0,0.056580324
0,1,0.85961074
0,0,0.15935265
1,1,0.88172734
1,1,0.7900251
1,1,0.8563564
0,0,0.37817913
1,1,0.89049375
1,1,0.8273384
0,0,0.06756155
