Y Label,Y Predicted,Predicted score
0,0,0.08387336
0,0,0.17490047
1,0,0.47949198
1,1,0.8753717
0,1,0.76525515
0,0,0.040863596
0,1,0.74179244
1,0,0.3634207
1,1,0.8643804
0,0,0.38230297
1,1,0.90928483
0,0,0.16049525
1,1,0.8629802
0,0,0.13495156
1,1,0.6229172
1,1,0.7830448
1,1,0.87569857
1,1,0.9443881
1,1,0.7713282
1,1,0.9334191
1,1,0.7281146
0,1,0.5126467
1,0,0.4036941
0,0,0.06898998
1,1,0.9572393
0,0,0.107754774
0,0,0.17631803
0,0,0.043076653
1,1,0.9692639
0,0,0.07638381
0,0,0.24740845
1,1,0.8743892
1,1,0.9475034
0,0,0.03756022
1,1,0.5281113
1,1,0.9147979
0,0,0.10393383
1,1,0.6884872
1,1,0.62694377
1,1,0.8025712
0,1,0.7385354
0,0,0.24321747
0,0,0.44071063
0,0,0.1349525
0,0,0.09527618
1,1,0.94398224
0,1,0.94076514
1,1,0.97020364
1,1,0.9341632
1,1,0.9967541
1,1,0.5511708
0,0,0.16270784
1,1,0.9640399
1,1,0.56759024
0,1,0.6451225
1,0,0.46549317
1,1,0.8188784
1,1,0.8957337
1,0,0.12112766
1,1,0.93324924
1,1,0.81897616
0,0,0.3425238
1,1,0.880934
0,0,0.16734527
1,1,0.80323064
0,0,0.1319056
0,1,0.8548192
1,0,0.06261447
0,1,0.7811652
0,0,0.19285148
1,0,0.3329734
1,1,0.64685476
1,1,0.90096915
0,0,0.49157274
1,0,0.28915137
0,1,0.8105359
0,0,0.07414096
0,0,0.2038371
