Y Label,Y Predicted,Predicted score
0,0,0.24988668
0,0,0.41059622
1,1,0.8683876
0,0,0.16550969
1,1,0.916485
1,1,0.8764751
0,0,0.12750971
1,0,0.19275604
1,1,0.90022933
1,1,0.61840975
1,1,0.8756267
1,1,0.89427453
1,1,0.5048403
0,1,0.6220312
0,0,0.28599593
1,1,0.8539797
0,1,0.7279966
1,1,0.7081567
1,0,0.4731555
0,0,0.20471253
1,1,0.57123923
0,0,0.054994974
1,1,0.9841616
1,0,0.25517356
1,1,0.595842
1,1,0.9689831
1,1,0.70582795
1,1,0.9438916
1,1,0.85302687
0,0,0.2422646
0,1,0.77286243
1,1,0.8580425
1,0,0.24040733
1,1,0.9504106
1,1,0.70247054
1,1,0.6942104
1,1,0.89905953
1,0,0.33707935
0,0,0.45947933
1,1,0.9562999
0,0,0.39245063
0,0,0.20408107
0,0,0.05038069
1,1,0.8740586
1,1,0.9016987
0,1,0.63174057
1,1,0.7114949
1,1,0.64920884
1,1,0.86109245
0,0,0.19210075
1,1,0.93399173
0,0,0.093614146
0,0,0.033658452
1,1,0.93209255
0,1,0.6461968
0,0,0.1430619
0,0,0.23667328
1,1,0.9955778
0,1,0.70465124
1,1,0.5914222
1,0,0.19531184
0,1,0.59074163
1,1,0.85961145
0,0,0.47421262
1,1,0.6901022
1,1,0.6758425
0,1,0.5996838
0,0,0.17829856
1,1,0.8624004
1,1,0.8341062
1,1,0.9283024
1,0,0.0470886
1,1,0.9232865
0,0,0.16311027
0,1,0.7265824
1,1,0.69081587
1,0,0.40716517
1,1,0.88646805
