Y Label,Y Predicted,Predicted score
0,1,0.8077887
1,0,0.48640767
1,1,0.9581768
0,1,0.59876895
0,0,0.056301314
1,1,0.9401041
1,1,0.8531103
1,1,0.83272874
1,0,0.24031143
0,0,0.18166044
0,0,0.3429581
0,0,0.41086295
0,0,0.3705142
1,1,0.8868371
0,1,0.907567
0,1,0.66827464
1,1,0.94362754
1,1,0.9402851
0,0,0.4163766
0,1,0.5336013
1,1,0.92651284
0,0,0.206951
0,0,0.11987114
0,0,0.122234076
0,0,0.20174043
0,1,0.96357477
1,0,0.2965122
0,0,0.10942465
1,0,0.18168437
0,0,0.25981277
1,1,0.5961322
1,1,0.85176504
1,1,0.6317044
1,1,0.9702245
1,1,0.8888818
0,1,0.8273909
1,1,0.8178129
1,1,0.82483685
1,0,0.33729064
1,0,0.33751416
1,1,0.99680007
0,0,0.06922503
1,1,0.925632
1,0,0.3335953
1,1,0.88886034
0,0,0.32102576
0,0,0.30190495
1,1,0.56789666
0,0,0.15599066
1,1,0.7580087
1,1,0.8921346
1,1,0.5230155
1,0,0.14122738
1,1,0.9371364
0,0,0.37021205
1,1,0.94909847
1,1,0.65729725
1,1,0.9501828
0,0,0.077393025
0,0,0.19821274
0,1,0.7994727
1,1,0.92521095
1,1,0.9925919
1,1,0.674207
1,1,0.97081363
0,0,0.11637261
0,1,0.5030413
1,1,0.90605104
0,1,0.62511647
0,1,0.54706454
1,1,0.8570138
0,0,0.4013755
1,1,0.9833245
0,0,0.27126724
0,0,0.25699598
1,1,0.59226954
1,1,0.85427606
0,1,0.7108978
