Y Label,Y Predicted,Predicted score
0,1,0.6667603
0,1,0.8885541
1,0,0.30723178
0,0,0.41604805
1,0,0.2286739
1,1,0.6380428
0,0,0.15085661
0,1,0.79586613
1,0,0.42199537
1,1,0.754521
1,0,0.38724416
1,1,0.9144668
1,1,0.6285457
0,0,0.3175282
0,1,0.58007395
1,1,0.8662108
1,0,0.38397148
0,0,0.16052932
1,1,0.86925983
1,1,0.969844
0,0,0.121377766
1,1,0.96115553
0,0,0.051988807
1,1,0.6440619
0,0,0.37538242
0,1,0.5290928
1,1,0.7021761
0,0,0.07841268
0,1,0.6726928
1,1,0.9849664
1,1,0.9663615
1,1,0.7542112
1,1,0.77086914
1,0,0.25674182
0,1,0.5620506
1,1,0.8252802
0,0,0.01821171
1,1,0.90306586
1,1,0.62223214
1,1,0.8668661
1,1,0.93451273
1,0,0.40446287
1,1,0.5791441
0,0,0.24536608
1,1,0.76349163
0,0,0.25031683
0,0,0.31960398
0,0,0.4869641
1,1,0.8525989
1,1,0.5919932
1,0,0.23420903
0,1,0.8136193
1,1,0.8848655
0,0,0.4380906
1,1,0.7784035
0,0,0.16533005
0,0,0.23072997
1,1,0.8855479
1,1,0.5142513
1,1,0.8942521
1,1,0.9938553
1,1,0.8730672
1,1,0.90531075
0,0,0.059523888
1,0,0.43889797
1,0,0.17833465
0,0,0.0132247675
1,0,0.07959025
1,0,0.38706318
0,0,0.047719102
0,0,0.051288098
1,1,0.7671156
1,1,0.86137277
0,0,0.31654176
0,1,0.5716001
1,1,0.92224693
0,0,0.39000463
0,0,0.16535819
