Y Label,Y Predicted,Predicted score
0,0,0.29220706
0,1,0.8385117
1,1,0.84468013
0,0,0.14384039
0,1,0.9056287
0,1,0.5254107
0,0,0.09675779
0,0,0.040658753
1,1,0.9480562
0,0,0.088010974
1,1,0.94760036
1,1,0.82092553
0,0,0.2524578
0,0,0.35175607
0,0,0.39410847
0,1,0.5807673
1,1,0.9776451
1,1,0.8854274
1,0,0.15268765
0,0,0.07288296
1,1,0.76508117
1,1,0.979692
1,0,0.13331002
1,0,0.4127243
0,0,0.45573914
0,0,0.043306533
0,0,0.28544474
0,1,0.70676696
1,1,0.91148174
1,0,0.30581537
0,0,0.24992697
0,0,0.225955
1,1,0.792027
0,0,0.21148813
0,0,0.2706278
1,1,0.9316403
0,1,0.759132
1,1,0.54206526
1,0,0.016380318
1,1,0.9682507
0,0,0.41395986
0,0,0.20787726
1,1,0.8389808
1,1,0.6575886
1,1,0.9120132
1,1,0.85880244
1,1,0.93088233
1,1,0.6981837
0,0,0.34666273
1,1,0.956022
1,0,0.12365348
1,1,0.79300773
1,0,0.28648624
1,1,0.6770879
1,0,0.28030664
1,1,0.88980293
1,1,0.9252589
0,0,0.43915725
0,0,0.11463029
1,0,0.24246931
1,1,0.5082808
0,0,0.40607473
1,1,0.6887039
1,0,0.23069137
1,1,0.9319701
1,1,0.8974383
0,1,0.82830805
1,1,0.8862165
1,1,0.5574515
1,1,0.5036676
1,1,0.9592317
0,0,0.40233147
1,1,0.68358153
1,0,0.069242775
0,1,0.766396
1,0,0.1930153
1,1,0.8375672
1,0,0.2995894
