Y Label,Y Predicted,Predicted score
0,0,0.34496263
1,1,0.7608563
1,1,0.96055186
0,0,0.08930285
1,1,0.9584105
0,0,0.2901941
1,0,0.13222988
0,0,0.1557997
0,1,0.87043774
1,1,0.5842237
1,0,0.35744256
1,0,0.24642229
1,0,0.4080111
1,0,0.41864824
0,0,0.05459939
0,0,0.037356194
1,1,0.91521084
0,0,0.41071877
1,0,0.32366705
1,0,0.15315369
0,0,0.18833178
1,1,0.846727
1,1,0.8943962
1,0,0.29340792
0,0,0.18588531
1,0,0.49432
0,1,0.83183
1,1,0.8056891
0,1,0.5996225
0,0,0.47854665
0,0,0.013516408
1,1,0.80038196
0,0,0.04057898
1,1,0.80464494
1,1,0.92219734
1,1,0.63060516
0,0,0.0635896
1,0,0.37354222
0,1,0.56650746
1,1,0.7434581
1,1,0.69023645
1,1,0.81389374
1,1,0.94184804
1,1,0.5517169
1,1,0.852257
1,1,0.8565521
1,1,0.5474926
0,0,0.11531378
1,1,0.91262835
0,1,0.6716989
0,0,0.17620222
1,1,0.7664612
1,1,0.9248364
1,1,0.94469273
0,0,0.34426126
0,1,0.8200058
0,0,0.1674255
0,0,0.04265119
1,1,0.51046
1,1,0.8382045
1,1,0.6301662
1,1,0.9485415
0,0,0.49413186
0,0,0.2127275
1,1,0.8010634
0,0,0.2004599
0,0,0.023178423
1,1,0.6529285
0,0,0.4911361
0,1,0.96305776
1,1,0.90328026
0,1,0.59223455
1,1,0.6853554
1,1,0.95236176
0,0,0.17416167
0,0,0.24656357
1,1,0.57581466
0,1,0.7965513
