Y Label,Y Predicted,Predicted score
0,1,0.7256807
0,0,0.14078987
0,1,0.61727774
1,1,0.92298126
0,0,0.4676546
1,1,0.80961084
0,1,0.77077585
1,1,0.91397923
1,1,0.7753046
1,1,0.9691949
1,1,0.5054753
1,1,0.9105308
0,1,0.7631956
0,0,0.17036603
0,0,0.4619575
1,1,0.95931226
1,1,0.97046596
0,0,0.14496994
0,0,0.12646876
1,1,0.9563401
0,1,0.89558077
0,0,0.15151021
1,1,0.70925343
1,1,0.79049015
1,1,0.86829877
1,1,0.9058155
0,0,0.08278404
1,1,0.9565948
1,1,0.9507071
0,1,0.8671501
1,1,0.93205106
1,1,0.83759546
1,1,0.8284152
0,0,0.39017236
0,1,0.55579776
1,1,0.93894845
0,0,0.117541336
1,1,0.7643328
0,1,0.70947325
0,0,0.15019491
1,0,0.30216977
0,0,0.34254763
1,1,0.957623
1,1,0.8433689
1,1,0.8305973
0,0,0.123937845
0,0,0.25126106
1,1,0.9316652
1,1,0.97646356
1,1,0.9332911
0,0,0.46347666
0,1,0.78853476
0,0,0.34383667
0,0,0.276856
1,1,0.7301915
1,1,0.8242764
1,0,0.37460965
0,0,0.02601401
1,0,0.4952832
0,1,0.8705486
1,0,0.1288547
0,1,0.83274245
1,1,0.91223735
0,0,0.41418174
1,0,0.100165665
1,1,0.9498403
1,1,0.8295514
0,1,0.6960711
1,1,0.98511183
1,1,0.9650824
1,1,0.9003912
0,1,0.88786757
0,0,0.32202247
0,1,0.5615631
1,1,0.9628198
0,0,0.28483358
0,0,0.28244525
1,1,0.838356
