Y Label,Y Predicted,Predicted score
1,1,0.9008378
1,1,0.9443079
0,0,0.12509556
1,1,0.5683838
0,0,0.3708761
0,0,0.07528073
0,0,0.060784582
0,1,0.5029389
1,1,0.60630894
1,1,0.6929089
0,1,0.9502446
0,1,0.6120005
1,1,0.90202916
0,1,0.96720713
0,0,0.32614282
0,1,0.6887617
0,0,0.13064776
1,1,0.9842482
1,1,0.96397305
1,0,0.40956908
0,1,0.92413706
0,1,0.570735
1,1,0.96163464
1,0,0.12187244
0,0,0.2615217
1,1,0.63290966
0,1,0.8287922
0,0,0.10172194
1,1,0.9956167
1,1,0.9684062
1,1,0.9726819
0,0,0.14371341
0,0,0.48058143
1,1,0.6870793
1,1,0.79686975
1,1,0.9392403
0,1,0.7846085
1,1,0.9868678
0,1,0.8580333
1,1,0.52928513
1,1,0.9507227
0,1,0.6988646
1,1,0.7930263
0,0,0.38463175
1,1,0.9776646
0,0,0.3126552
0,0,0.10629754
0,0,0.33898383
1,1,0.942429
1,0,0.1791752
1,1,0.95957136
0,0,0.13757262
1,1,0.7077832
0,1,0.5265038
0,0,0.45206967
0,1,0.84420055
0,1,0.883404
0,1,0.791173
1,1,0.93070066
1,1,0.8475144
0,0,0.13824958
1,1,0.7645092
1,0,0.35565472
0,1,0.6393544
0,1,0.5697762
1,0,0.4884354
1,1,0.8299109
1,1,0.8992965
1,0,0.3069899
0,0,0.29465583
1,1,0.9211085
0,0,0.16473399
0,0,0.14767444
0,0,0.26955685
1,1,0.9113295
1,1,0.9370216
1,0,0.19505458
1,1,0.8362266
