Y Label,Y Predicted,Predicted score
0,0,0.17795373
1,1,0.9397674
1,1,0.8667828
0,1,0.5497659
0,0,0.37912354
1,1,0.7783098
0,1,0.7080734
1,1,0.91138583
0,0,0.0766322
0,0,0.45288038
1,1,0.9470893
0,0,0.0925252
1,1,0.8785726
1,1,0.5676996
1,1,0.68303394
0,0,0.39478624
1,1,0.78709793
1,1,0.8770472
0,0,0.15998225
1,0,0.26126292
1,1,0.8965494
1,1,0.9913021
0,1,0.9087464
1,1,0.718422
1,1,0.7178823
0,1,0.77712214
1,1,0.946313
1,0,0.11578278
1,1,0.7760848
1,1,0.8638524
0,0,0.29915887
0,1,0.657075
1,1,0.9829091
1,1,0.965626
0,0,0.13005982
1,1,0.8280325
0,0,0.18198073
1,1,0.8905096
1,1,0.68798625
0,0,0.06895559
1,1,0.91665727
0,0,0.048700526
1,0,0.101788186
0,0,0.18081743
0,0,0.22760026
0,0,0.24454369
1,1,0.79420745
0,0,0.3204826
0,1,0.8902993
1,1,0.8325567
0,0,0.31912345
0,0,0.14586864
1,0,0.15392478
0,1,0.90052575
1,1,0.8961607
0,1,0.6430379
1,1,0.90699124
1,1,0.8638927
0,0,0.2452236
1,0,0.48681962
1,1,0.9731436
0,1,0.68094486
1,0,0.4918126
0,0,0.27470723
1,0,0.36993736
0,0,0.0892849
1,1,0.804674
0,1,0.5794627
0,1,0.9312977
1,1,0.7551981
0,0,0.14408195
1,0,0.10236769
0,0,0.43269178
1,1,0.76019555
1,1,0.9767321
1,1,0.9254278
0,1,0.7204979
0,0,0.36518896
