Y Label,Y Predicted,Predicted score
0,0,0.10347192
1,1,0.59962964
1,1,0.83103573
1,1,0.5718446
1,1,0.7005585
1,1,0.58631396
0,0,0.07975507
0,0,0.1295393
1,1,0.8874745
1,0,0.106685795
0,0,0.061324656
0,1,0.6450732
1,1,0.7878872
1,1,0.9275917
1,1,0.78043264
1,1,0.8747679
0,0,0.36232466
0,0,0.33869222
1,1,0.74416965
0,0,0.25136802
1,0,0.40868652
1,1,0.73565453
0,0,0.48781967
1,1,0.72115445
1,1,0.6946183
1,1,0.92608786
1,1,0.7411184
1,1,0.9697131
1,1,0.9770528
1,1,0.88497376
1,1,0.8908746
0,0,0.18418181
1,1,0.8603216
1,1,0.8321723
0,1,0.83267015
1,1,0.9809971
0,1,0.6368352
1,1,0.83259
0,1,0.934281
0,0,0.08612929
0,1,0.8502153
1,1,0.7315457
0,0,0.26004216
0,1,0.64074254
1,1,0.82036173
1,1,0.817863
1,1,0.9150443
1,1,0.910631
0,1,0.6043119
0,0,0.29691336
1,1,0.8356488
0,1,0.5732317
1,0,0.44105262
0,1,0.8510685
0,0,0.20512846
0,0,0.14501762
0,1,0.782646
0,0,0.01427579
1,1,0.8893071
1,0,0.38180348
0,1,0.95959276
1,1,0.6879552
1,0,0.20640393
0,1,0.91512746
1,1,0.9227966
1,1,0.6284456
1,0,0.28038055
1,1,0.99038696
1,1,0.915818
1,1,0.5711617
0,0,0.04565755
1,1,0.78992903
1,1,0.69549775
0,0,0.18842773
0,0,0.08119732
0,1,0.8032212
0,0,0.3749472
1,1,0.81714284
