Y Label,Y Predicted,Predicted score
0,0,0.15225682
1,1,0.8799994
1,0,0.26779044
0,0,0.42335892
0,0,0.31793904
1,0,0.25236362
1,1,0.741755
1,0,0.11497956
1,0,0.3760295
1,1,0.5761666
0,1,0.8301209
0,0,0.15467182
0,1,0.6879884
1,1,0.95587933
1,0,0.20072608
1,1,0.889928
0,0,0.31133327
1,1,0.9315913
1,1,0.7806582
1,1,0.50513476
0,0,0.32373336
0,0,0.2838762
0,0,0.14955422
1,1,0.78354204
0,0,0.12653348
1,1,0.9295335
0,0,0.32690927
0,0,0.016894404
1,0,0.418909
0,1,0.5982249
1,0,0.15103346
1,1,0.80813247
0,1,0.77772105
1,1,0.51837116
1,0,0.13204195
1,1,0.9625387
0,0,0.15921986
1,0,0.2329213
1,1,0.9322097
1,1,0.9753704
1,0,0.35187203
0,0,0.1370253
0,0,0.22297062
1,0,0.1322247
1,1,0.9108552
1,0,0.4325973
0,1,0.7697079
0,0,0.15012217
0,0,0.013242231
0,0,0.110095955
0,0,0.23539102
1,1,0.994002
1,1,0.8973663
1,1,0.77687955
0,0,0.22213826
1,0,0.36775
1,1,0.85539937
1,0,0.44412574
0,1,0.54628253
1,1,0.85311747
0,0,0.23054335
1,1,0.96775484
0,0,0.41322315
1,0,0.42409712
1,1,0.98371947
0,0,0.08992281
0,0,0.071193375
0,0,0.25356328
1,0,0.3444777
1,1,0.93091714
1,1,0.908188
1,1,0.6386852
1,0,0.45444918
0,0,0.25185087
1,1,0.9455668
0,0,0.2516351
1,1,0.534306
1,1,0.8648598
