Y Label,Y Predicted,Predicted score
0,0,0.14916772
1,1,0.9555851
1,1,0.67597777
1,1,0.716383
1,0,0.16813102
1,1,0.9055133
1,1,0.78592485
1,1,0.73959416
1,1,0.9671914
0,1,0.7461221
0,1,0.5343781
1,0,0.3679751
0,0,0.09652907
1,0,0.26031908
0,1,0.52847224
1,1,0.79842126
1,1,0.84706455
0,0,0.03824893
1,1,0.74486935
1,1,0.7504624
1,1,0.8647969
1,1,0.87592494
1,0,0.4555436
0,0,0.18353741
0,1,0.9019935
1,1,0.68283486
0,0,0.025828922
1,1,0.77989936
0,0,0.17522983
0,0,0.05920786
1,0,0.43363187
0,1,0.5900521
0,0,0.44398412
0,0,0.34883854
0,1,0.7498472
1,1,0.8674784
1,1,0.9428267
0,1,0.78983986
1,0,0.23505194
1,1,0.7315748
1,1,0.8883567
1,1,0.97856784
1,1,0.62389153
1,1,0.91070056
0,0,0.16255684
1,1,0.82838416
0,0,0.20618191
1,1,0.9212632
1,1,0.6106618
0,0,0.16003206
1,1,0.94159746
0,0,0.29183465
1,1,0.9092194
1,1,0.97337794
1,0,0.31349635
1,1,0.87290776
0,0,0.07938359
1,1,0.82268834
1,1,0.725327
0,0,0.27586317
1,1,0.8520036
0,0,0.13866834
0,1,0.7085552
1,1,0.8281575
0,1,0.94031763
0,1,0.7667048
1,0,0.11861814
0,1,0.68674445
0,0,0.058454625
0,0,0.19634627
1,0,0.319199
1,0,0.37367555
1,0,0.32944983
0,0,0.21113455
1,1,0.7378791
1,1,0.9672022
0,0,0.18642604
1,1,0.89007396
