Y Label,Y Predicted,Predicted score
0,0,0.40557498
1,1,0.98037654
1,1,0.9096055
1,1,0.8403505
0,0,0.1485495
1,1,0.7729312
0,0,0.25447673
0,0,0.20689067
0,1,0.8298061
0,1,0.89152783
1,1,0.70989436
0,0,0.3448334
1,1,0.6115095
1,0,0.39723694
0,1,0.9479251
1,1,0.5433426
1,1,0.64057994
0,0,0.45933712
0,1,0.5101721
0,0,0.41942206
1,1,0.51444453
0,0,0.46019155
1,1,0.85034233
0,0,0.22686887
0,0,0.19525228
0,1,0.67519724
1,1,0.8586581
0,1,0.8281758
1,1,0.8061584
0,0,0.19069782
1,1,0.98105043
0,1,0.7232151
0,1,0.805634
0,1,0.5791818
1,1,0.90316355
0,0,0.122448795
1,0,0.49534518
1,1,0.94337606
1,1,0.95734423
0,1,0.67294395
0,0,0.25180274
1,1,0.75953895
1,1,0.8305047
0,0,0.3454735
1,1,0.85587025
0,0,0.23343676
0,1,0.91463155
1,1,0.99212134
1,1,0.87392485
1,1,0.91776615
0,0,0.24276158
1,1,0.9420694
1,0,0.22596362
1,1,0.6440648
0,1,0.51672065
1,1,0.961081
1,1,0.6869645
1,1,0.8521209
0,1,0.88388073
1,1,0.9433935
0,1,0.5625263
0,0,0.07657333
0,1,0.9313605
0,0,0.18895036
1,1,0.74832827
0,0,0.24076107
0,0,0.04301099
0,0,0.06814476
1,0,0.23178583
1,1,0.99444973
1,0,0.14432678
1,1,0.9291543
0,0,0.24600837
1,1,0.8260135
0,0,0.17715581
0,0,0.17985904
0,1,0.6803043
0,0,0.32086426
