Y Label,Y Predicted,Predicted score
1,1,0.8686247
1,1,0.979557
0,0,0.14122885
0,0,0.37730053
0,0,0.2620194
1,1,0.93657017
1,0,0.46002465
0,0,0.18788226
0,1,0.9460391
1,1,0.58819985
0,0,0.12719885
1,1,0.6735174
1,1,0.8719294
1,1,0.8075305
0,0,0.43907502
0,0,0.4761523
0,0,0.20697051
1,0,0.438844
1,1,0.77553344
0,0,0.23647124
0,0,0.043930385
0,1,0.7477729
1,1,0.68875176
0,1,0.64521444
0,0,0.21993993
1,1,0.9155484
1,1,0.7543714
1,1,0.7943008
1,1,0.7508836
1,1,0.99695194
0,0,0.13005075
1,1,0.7832952
1,1,0.75582206
0,1,0.75915813
1,1,0.94468737
1,1,0.8741038
1,1,0.78120244
1,1,0.90154684
0,1,0.8102646
1,1,0.96747136
1,1,0.997288
0,0,0.19792129
1,1,0.9375895
1,1,0.86855435
1,0,0.15037635
1,1,0.8814244
1,0,0.44072247
1,0,0.42295885
0,0,0.0780733
0,0,0.11682533
0,0,0.17747393
0,0,0.17495988
0,0,0.17101441
0,0,0.07025728
0,0,0.058537103
1,1,0.8406485
0,1,0.90086365
0,1,0.8294498
1,1,0.84619737
0,0,0.3348414
0,0,0.15453044
0,1,0.5737347
0,0,0.06031321
0,1,0.9311635
1,0,0.34922457
0,0,0.1839619
1,1,0.8798111
0,1,0.6729231
1,1,0.7958196
0,0,0.38153437
1,1,0.8097122
0,1,0.9450929
1,1,0.7056012
0,0,0.496898
1,1,0.85410094
1,1,0.93836784
0,0,0.12061
1,1,0.94835573
