Y Label,Y Predicted,Predicted score
1,0,0.2172169
1,1,0.5423466
1,1,0.98471427
1,0,0.07205455
1,0,0.3324343
0,1,0.97956717
1,1,0.95877767
1,1,0.7548952
0,0,0.0331824
0,0,0.41901
1,1,0.9527445
0,1,0.58235145
1,1,0.9794085
1,1,0.5796837
0,0,0.11564939
0,0,0.10526736
0,1,0.84323853
0,0,0.47899836
1,0,0.11281356
1,1,0.5202664
1,1,0.97828364
0,0,0.22316115
1,1,0.92029214
1,0,0.44375998
0,0,0.10948656
1,1,0.81814265
0,0,0.018809486
0,0,0.025843095
1,1,0.9199007
0,0,0.22174683
0,0,0.48658717
1,0,0.06752447
1,0,0.26654106
1,1,0.96094227
1,0,0.31491405
0,0,0.030662965
0,0,0.054729406
1,1,0.82431126
1,1,0.953387
1,0,0.43783385
1,1,0.60563755
0,1,0.90202403
1,1,0.7796936
0,0,0.12497918
1,1,0.7675693
0,0,0.2506826
1,1,0.85676146
1,1,0.67092466
0,1,0.53003067
1,1,0.6475342
0,1,0.8515532
0,0,0.17221102
1,0,0.3256265
1,1,0.6249825
1,1,0.7508081
0,0,0.14532962
1,1,0.74012816
0,0,0.07116853
1,1,0.85036975
1,0,0.428226
0,0,0.4593038
0,0,0.436512
0,0,0.32303587
0,1,0.7331776
1,1,0.7208588
1,1,0.83989173
1,1,0.5557681
1,0,0.34211695
1,1,0.9906945
1,1,0.8500495
1,1,0.9857423
1,1,0.8502493
0,0,0.27903342
1,1,0.83700776
0,0,0.13953921
1,1,0.6453585
1,1,0.9142027
1,1,0.9382317
