Y Label,Y Predicted,Predicted score
0,0,0.31285587
1,1,0.8570199
1,1,0.9937793
0,0,0.09711607
1,1,0.6681299
1,1,0.8659116
0,0,0.3409807
0,0,0.21406522
1,1,0.8859375
0,1,0.67401266
1,1,0.98334515
0,0,0.14005199
1,1,0.77252376
1,1,0.9636804
1,1,0.97338414
0,1,0.56460977
0,0,0.40011474
0,0,0.0571724
1,1,0.7400913
1,1,0.9709556
0,1,0.7093118
0,1,0.8499784
0,0,0.19187038
0,0,0.4450575
1,1,0.8106382
0,0,0.077897735
0,0,0.22424978
1,1,0.66749597
1,1,0.68519187
0,0,0.27467772
0,0,0.07495738
1,1,0.79853624
1,1,0.9578046
0,1,0.95328164
1,1,0.9648255
0,0,0.030947406
0,0,0.27229252
1,1,0.9319185
0,0,0.23708554
1,1,0.92342925
0,1,0.7809191
1,1,0.91811776
1,1,0.82161164
1,1,0.7351279
1,1,0.8435363
1,0,0.34298316
0,1,0.5304033
0,1,0.90443146
1,0,0.06299297
1,1,0.92436135
0,1,0.75310206
0,0,0.42058975
1,1,0.7753343
1,0,0.2587635
1,0,0.4638474
0,0,0.03447445
1,1,0.65640295
0,1,0.5987087
0,0,0.44067731
0,1,0.50844
0,1,0.66447055
0,0,0.118060805
0,1,0.83030474
1,1,0.76054597
1,1,0.83421874
1,1,0.96719813
0,0,0.18503517
0,1,0.5530074
0,0,0.2497354
1,1,0.59274364
0,0,0.44539154
1,1,0.9906677
1,1,0.9820011
0,1,0.7090177
0,0,0.06020659
0,0,0.123062894
0,0,0.3740447
1,1,0.929827
