Y Label,Y Predicted,Predicted score
1,1,0.57448786
0,0,0.15285102
1,1,0.994205
0,1,0.6728624
0,0,0.3372329
0,0,0.18851456
0,0,0.19158603
0,0,0.25580084
1,0,0.44901085
1,0,0.23802404
1,1,0.5236936
1,1,0.7839245
1,1,0.76346636
0,0,0.057057444
0,1,0.7691665
1,1,0.79306126
0,0,0.19492273
0,1,0.6129489
1,1,0.5424129
0,1,0.75461566
1,1,0.8823049
0,1,0.50868404
1,0,0.40457052
1,1,0.66768205
1,1,0.9051626
0,0,0.47046214
0,1,0.8775451
1,1,0.9175328
0,1,0.6582526
0,0,0.24135819
1,1,0.8549365
1,1,0.8998021
0,0,0.25187284
1,1,0.5959691
0,0,0.05476051
1,0,0.4015823
1,1,0.8014082
0,0,0.083910726
0,0,0.13188446
1,1,0.7608741
0,0,0.3952232
1,1,0.96434
0,1,0.6841476
1,0,0.29292107
0,0,0.28183007
1,0,0.38891345
0,0,0.24191543
1,1,0.8656472
0,0,0.25919214
1,1,0.75061464
1,1,0.5915242
0,0,0.31770667
0,0,0.18374845
1,1,0.7880819
1,1,0.9654499
1,1,0.9264858
1,0,0.30236465
1,1,0.93468946
0,0,0.27555472
0,0,0.0544998
1,1,0.8132905
0,0,0.3705439
0,0,0.1340596
1,1,0.9468287
0,1,0.86597216
1,1,0.963956
0,0,0.01764663
1,1,0.8778859
1,1,0.80166155
0,1,0.8480581
1,1,0.7238703
0,0,0.37595403
1,1,0.9552673
1,0,0.115600556
0,1,0.80600107
0,0,0.17780378
1,1,0.8589844
0,1,0.9348779
