Y Label,Y Predicted,Predicted score
1,1,0.91564614
0,1,0.6015255
0,0,0.21627592
0,0,0.17491473
0,0,0.024692837
0,1,0.75595826
1,1,0.9453908
1,1,0.97032094
1,1,0.8958824
1,0,0.4635976
1,1,0.9852013
1,1,0.83642435
0,0,0.25575826
1,1,0.9737831
1,1,0.9364184
1,1,0.9845742
0,1,0.50592977
1,1,0.63670516
1,1,0.81711745
0,1,0.68155134
0,0,0.43885547
1,1,0.82780784
1,1,0.82058877
0,1,0.89469767
0,0,0.17701212
1,1,0.9098971
1,1,0.7389365
1,0,0.070840664
0,1,0.78681517
1,1,0.82074356
1,1,0.89935637
1,1,0.843009
0,1,0.97551525
1,0,0.12912624
0,0,0.081342325
0,0,0.0070394897
1,1,0.9570726
1,1,0.8234379
0,0,0.15174271
1,1,0.9083867
1,1,0.6908984
1,1,0.8828887
0,0,0.07972524
1,1,0.8904737
0,0,0.018741416
0,0,0.32246724
1,1,0.9326265
0,0,0.19638567
0,0,0.15930511
1,1,0.85321015
1,1,0.9545202
1,1,0.51196027
0,0,0.14486177
1,1,0.5112844
1,1,0.7931489
0,0,0.47966036
1,1,0.98533905
0,0,0.3615942
1,1,0.97056746
0,1,0.9857726
1,1,0.6191617
1,1,0.7202362
0,0,0.009241907
1,1,0.85241663
1,1,0.8871073
1,1,0.8095817
1,1,0.9053669
1,1,0.79822266
0,0,0.008963981
1,0,0.036693532
1,1,0.89625436
1,0,0.12028979
1,1,0.79902416
1,0,0.47273594
0,0,0.13653862
0,1,0.51441854
1,1,0.85127366
0,0,0.04417517
