Y Label,Y Predicted,Predicted score
0,0,0.43297306
0,0,0.12220359
1,1,0.96959466
1,1,0.9827666
1,1,0.9226402
0,0,0.04503999
1,1,0.8222468
0,0,0.0324137
1,0,0.04330557
1,1,0.60696614
1,1,0.8233509
1,1,0.8160013
0,0,0.1272124
0,0,0.421553
1,0,0.26200673
1,1,0.5680535
1,0,0.11305426
0,1,0.6345814
0,1,0.7756475
0,0,0.3188018
1,0,0.17255127
1,1,0.7342619
0,0,0.12425588
0,1,0.80412793
0,0,0.11757405
1,1,0.58857846
1,1,0.95559454
0,0,0.11151883
1,1,0.84554553
0,0,0.06608463
0,0,0.010117987
1,1,0.98050976
0,1,0.96472675
1,1,0.888175
0,1,0.828815
1,0,0.14175075
1,1,0.873865
0,1,0.9518481
1,0,0.14652812
0,0,0.09261255
1,0,0.24403647
1,1,0.8439176
0,0,0.10205638
1,1,0.67523646
1,0,0.16017807
0,1,0.9026877
0,1,0.8293639
1,1,0.5926115
1,1,0.92808664
1,1,0.8889673
1,0,0.16557688
0,0,0.05215082
0,1,0.65571547
0,0,0.06734286
0,1,0.5838272
1,1,0.9389523
0,1,0.93357635
0,0,0.22915028
1,1,0.8521996
1,1,0.8025825
1,0,0.24101037
0,0,0.30150345
1,1,0.882201
1,1,0.991319
0,1,0.5098924
1,1,0.77874064
1,1,0.9049202
0,1,0.6889379
1,1,0.93663776
0,0,0.4075454
1,1,0.91070807
1,1,0.924069
0,0,0.30618742
1,1,0.9336768
1,0,0.07373039
0,1,0.78711355
0,1,0.9598663
0,0,0.07527021
