Y Label,Y Predicted,Predicted score
1,1,0.9077811
0,0,0.27779973
0,0,0.15976636
0,0,0.20244187
1,0,0.14031516
1,0,0.4351871
0,1,0.91428894
0,1,0.5250874
1,1,0.70440257
1,1,0.8709547
0,0,0.2348049
0,0,0.20644994
0,1,0.9041836
0,1,0.92046595
1,1,0.93754566
0,0,0.04982364
0,0,0.33565003
1,1,0.88893104
1,1,0.6771878
0,0,0.31264833
1,1,0.8388873
0,0,0.2392185
1,0,0.3933162
1,1,0.6946311
1,1,0.56618106
1,1,0.7115003
1,0,0.3522254
1,1,0.9083386
0,0,0.03833305
1,1,0.89366776
1,1,0.8165405
1,1,0.9933658
0,1,0.78807837
1,1,0.99352133
0,1,0.77432513
1,0,0.3403855
0,0,0.2731276
0,0,0.3570013
1,1,0.75478935
0,1,0.6171763
0,0,0.17038187
1,1,0.8657353
1,0,0.34548312
0,0,0.36683738
1,1,0.9250792
0,0,0.37653112
0,1,0.5345259
0,0,0.42098653
1,1,0.9103301
1,1,0.8966699
0,0,0.49270743
0,0,0.3053381
0,0,0.44123745
1,1,0.7390225
1,1,0.8460676
1,1,0.87355137
1,1,0.5847212
0,0,0.2666941
0,1,0.53044707
1,1,0.8683166
1,1,0.5188502
0,0,0.19033137
1,0,0.1005719
1,0,0.40557468
1,1,0.5656558
1,1,0.5302833
1,1,0.9513884
1,1,0.840966
1,0,0.29581833
0,0,0.22428615
1,0,0.09713964
1,1,0.9646286
1,1,0.96704346
0,0,0.04870174
1,1,0.78605545
1,1,0.83239466
1,1,0.7861744
1,1,0.8739043
