Y Label,Y Predicted,Predicted score
0,0,0.16626358
1,0,0.22590236
0,1,0.92580605
1,1,0.6745268
0,0,0.12636873
0,0,0.14870915
0,0,0.13549566
1,0,0.39326566
1,1,0.644381
0,0,0.05839836
1,1,0.953208
1,1,0.96050584
0,1,0.60629344
1,1,0.8643154
0,1,0.8209896
0,0,0.33659077
0,1,0.86285746
1,1,0.8723988
1,1,0.8643589
0,1,0.9177635
1,1,0.9625365
0,1,0.7393067
1,1,0.8610203
0,1,0.82380366
0,0,0.42637485
0,1,0.71815646
0,0,0.1651153
0,0,0.32776663
0,0,0.13029885
1,1,0.8283878
1,1,0.67215854
1,1,0.8905462
1,1,0.69136894
1,1,0.71550393
1,1,0.96457255
0,0,0.051509324
1,1,0.85274345
1,1,0.87693787
1,1,0.8991853
0,0,0.03937476
1,1,0.8399435
0,0,0.3877721
1,1,0.9022713
1,0,0.06350357
0,1,0.5019374
1,1,0.9639345
0,0,0.28645927
1,1,0.92445976
0,0,0.22326575
1,1,0.73158777
0,0,0.1943958
1,1,0.8709389
1,1,0.8737757
0,0,0.26129264
0,1,0.7993561
0,0,0.2513168
1,1,0.7529826
0,0,0.09455094
0,1,0.69937074
1,1,0.73800504
1,1,0.79907024
0,0,0.25124112
1,1,0.7539393
0,1,0.88774884
0,0,0.19457312
1,1,0.949092
1,0,0.48931786
1,1,0.9546465
1,1,0.96593463
0,0,0.2142606
1,0,0.2025593
0,0,0.42989656
0,0,0.3661896
0,0,0.4680125
1,0,0.18670198
1,1,0.89519244
1,1,0.97034776
1,1,0.7435068
